time,seconds_elapsed,z,y,x
1783247318697130500,0.060130615234375,-0.3814470171928406,-0.6557232737541199,0.10562440752983093
1783247318707143400,0.070143310546875,-0.409029096364975,-0.5531103610992432,0.08092465996742249
1783247318717156400,0.08015625,-0.41787347197532654,-0.3936149775981903,0.08221655339002609
1783247318727168500,0.09016845703125,-0.4190029799938202,-0.23935186862945557,0.11586761474609375
1783247318737181400,0.100181396484375,-0.4258798062801361,-0.12501171231269836,0.1581474095582962
1783247318747194600,0.110194580078125,-0.4320473074913025,-0.055695585906505585,0.19267578423023224
1783247318757207600,0.12020751953125,-0.43622395396232605,-0.024544592946767807,0.2169659435749054
1783247318767220500,0.130220458984375,-0.4349789321422577,-0.038272012025117874,0.23083162307739258
1783247318777233700,0.140233642578125,-0.4444478154182434,-0.07884181290864944,0.24797970056533813
1783247318787245600,0.15024560546875,-0.4644984006881714,-0.11652770638465881,0.2644863724708557
1783247318797258500,0.160258544921875,-0.48846790194511414,-0.14300379157066345,0.24747221171855927
1783247318807271400,0.170271484375,-0.4909536838531494,-0.17443901300430298,0.1847977638244629
1783247318817284600,0.18028466796875,-0.47842830419540405,-0.21008434891700745,0.09406279772520065
1783247318827297500,0.190297607421875,-0.46207767724990845,-0.24485309422016144,-0.00904233381152153
1783247318837310500,0.200310546875,-0.4701624810695648,-0.2984183132648468,-0.12207300961017609
1783247318847322400,0.210322265625,-0.5011085867881775,-0.29361069202423096,-0.21960417926311493
1783247318857335600,0.22033544921875,-0.5267244577407837,-0.30531609058380127,-0.28992149233818054
1783247318867348500,0.230348388671875,-0.5450720191001892,-0.34841790795326233,-0.36653900146484375
1783247318877361700,0.240361572265625,-0.5822140574455261,-0.32994967699050903,-0.4198027551174164
1783247318887374600,0.25037451171875,-0.6193124651908875,-0.26181137561798096,-0.42589670419692993
1783247318897387500,0.260387451171875,-0.6639936566352844,-0.20520243048667908,-0.4012496769428253
1783247318907399400,0.2703994140625,-0.6330311298370361,-0.18932600319385529,-0.33466988801956177
1783247318917412600,0.28041259765625,-0.4099099040031433,-0.3465087115764618,-0.2912757992744446
1783247318927425500,0.290425537109375,-0.21536685526371002,-0.6583230495452881,-0.2897031903266907
1783247318937438500,0.3004384765625,-0.1763067990541458,-0.7968274354934692,-0.2740879952907562
1783247318947451600,0.31045166015625,-0.4116232693195343,-0.5007832050323486,-0.20165681838989258
1783247318957464600,0.320464599609375,-0.631190836429596,-0.4486861526966095,-0.17483186721801758
1783247318967476500,0.3304765625,-0.7058477997779846,-0.49257639050483704,-0.16524875164031982
1783247318977489400,0.340489501953125,-0.7185734510421753,-0.561357319355011,-0.1590997874736786
1783247318987502600,0.350502685546875,-0.7371803522109985,-0.6316911578178406,-0.18663951754570007
1783247318997515500,0.360515625,-0.7608662843704224,-0.6507492661476135,-0.27974626421928406
1783247319007528400,0.370528564453125,-0.7682483196258545,-0.6006301641464233,-0.3956446647644043
1783247319017541400,0.380541259765625,-0.7413733005523682,-0.5615381598472595,-0.45659831166267395
1783247319027553500,0.390553466796875,-0.6689519286155701,-0.6828388571739197,-0.47622889280319214
1783247319037566500,0.40056640625,-0.5833504796028137,-0.9142464995384216,-0.48705625534057617
1783247319047579600,0.41057958984375,-0.5502774715423584,-1.004408836364746,-0.47706297039985657
1783247319057592600,0.420592529296875,-0.5992937684059143,-0.9081283211708069,-0.41950884461402893
1783247319067605500,0.43060546875,-0.6759389638900757,-0.6962524056434631,-0.30455076694488525
1783247319077618700,0.44061865234375,-0.7249195575714111,-0.5199218392372131,-0.14820829033851624
1783247319087631400,0.45063134765625,-0.7476828098297119,-0.4745481610298157,0.043246783316135406
1783247319097643500,0.4606435546875,-0.7972567081451416,-0.5405082702636719,0.27365681529045105
1783247319107656400,0.470656494140625,-0.8874843120574951,-0.6725755333900452,0.5193662643432617
1783247319117669600,0.480669677734375,-1.0078760385513306,-0.7880589962005615,0.7772772312164307
1783247319127682600,0.4906826171875,-1.133472204208374,-0.8425767421722412,1.0184375047683716
1783247319137695500,0.500695556640625,-1.2449052333831787,-0.8907532691955566,1.1833183765411377
