time,seconds_elapsed,z,y,x
1783247330672211500,0.06221142578125,0.3527852639108896,-1.2256228679463266,0.07633503339542076
1783247330682224400,0.072224365234375,0.30553660600185395,-1.1472048725306987,0.026137526484997942
1783247330692237300,0.0822373046875,0.5741723451077938,-1.1534189247399569,-0.0037462555899284776
1783247330702250200,0.092250244140625,1.1812795760899781,-1.1603589531362055,0.05928164379643276
1783247330712262400,0.102262451171875,1.7476713503241539,-0.9009829175457358,-0.25570918364599343
1783247330722275300,0.112275390625,1.4966028320908547,-0.44403059219568963,-0.5245888145104051
1783247330732288300,0.122288330078125,1.3202268590092658,-0.3225216430723667,-0.19582593896090983
1783247330742301400,0.132301513671875,1.78635851611495,1.1678688903748988,-0.9177995392467826
1783247330752314400,0.142314453125,1.5634335578262806,1.1410212154597044,-1.663866693434119
1783247330762327600,0.15232763671875,1.6311983495414255,0.49519350093901154,-1.3562927363857626
1783247330772340200,0.16234033203125,1.6455273191452024,0.34997108327299353,-0.9991012734051793
1783247330782352400,0.172352294921875,1.4703063613176346,-0.4390127640336752,-0.9582760726723819
1783247330792365300,0.182365234375,1.1804963167577982,-0.5471405457973479,-1.011955859607458
1783247330802378500,0.19237841796875,0.6620142946898937,-0.8291141976431011,-0.9046632865589112
1783247330812391200,0.20239111328125,0.06649404112696647,-1.3837743252903223,-0.5666545168235898
1783247330822404400,0.212404296875,-0.4236749096482992,-2.1816201089665292,0.3241312702260911
1783247330832417300,0.222417236328125,-0.5519885703504085,-2.769460621681809,1.6191067836008965
1783247330842430500,0.232430419921875,-0.46612288927733897,-3.0559739627838134,2.792078111681342
1783247330852442400,0.2424423828125,-0.23374913464188574,-2.9913766951888796,3.2662311626791953
1783247330862455300,0.252455322265625,0.012881108883023261,-3.0467028610914944,3.400349125745892
1783247330872468500,0.262468505859375,0.35630408568680283,-3.022294103761017,3.5509535287111995
1783247330882481400,0.2724814453125,0.7266542323827743,-2.744102308541536,3.685542616420984
1783247330892494300,0.282494384765625,0.7703694554686545,-2.0455317226096987,3.2950340633153914
1783247330902507300,0.29250732421875,-1.0025275215268135,-1.0109531123057007,2.821945718939602
1783247330912520400,0.3025205078125,-1.4238748650103807,-0.48198067588359117,2.096811243470013
1783247330922532400,0.312532470703125,1.8242542392671106,-0.4205696371093392,1.4617207576714455
1783247330932545500,0.322545654296875,1.9025871867477893,-1.05316874448359,0.5696358707219362
1783247330942558200,0.33255810546875,1.7581570885032414,-1.5670754214599727,0.5605843300644308
1783247330952571400,0.3425712890625,0.5134580564260482,-1.3254489775717258,1.10345413974002
1783247330962584300,0.352584228515625,0.5993991408228874,-0.45710693138986824,0.5451018795765936
1783247330972597200,0.36259716796875,0.18995207849144935,0.20748744292110202,-0.36408977112695573
1783247330982610400,0.3726103515625,-0.7530705301433801,0.13124635315313934,-0.9627471536718308
1783247330992622300,0.382622314453125,-1.3992436971008777,-0.15384382327795026,-1.2157787886716425
1783247331002635500,0.392635498046875,-1.3877309539616107,-0.14229747013002633,-1.4209383731670677
1783247331012648400,0.4026484375,-1.2447487164378166,0.08473799221739173,-1.8264220848254857
1783247331022661400,0.412661376953125,-1.6638865671783685,-0.03888064253628254,-2.598501412951946
1783247331032674300,0.42267431640625,-1.8802479291677474,-0.18136852067187428,-3.6632235248461362
1783247331042687500,0.4326875,-1.6969412800401449,-0.2011298905879259,-3.777530287505686
1783247331052700200,0.4427001953125,-1.3162754910349845,-0.4045109211035073,-3.3469574350371953
1783247331062712300,0.45271240234375,-0.9887468334555626,-0.7265542791396379,-2.80592017455101
1783247331072725200,0.462725341796875,-0.5471709409356117,-1.0935698745854199,-2.282510048431158
1783247331082738400,0.472738525390625,-0.17304653639793394,-1.0299446668930352,-1.694521943938732
1783247331092751400,0.48275146484375,0.038489597392082214,-0.2960859099589288,-1.2665230336114763
1783247331102764300,0.492764404296875,0.06620762540102004,-0.33402021155580874,-2.1742507492423058
1783247331112777500,0.502777587890625,-0.2229243737667799,-0.3567850010715425,-2.458201546379924
1783247331122790400,0.512790283203125,-0.6721808839172124,-0.14929171293154359,-1.8461159424632787
1783247331132802300,0.52280224609375,-1.5319430255413053,0.5174684611111879,2.3647744901418686
1783247331142815200,0.532815185546875,-1.3540455419808626,0.22632746020853517,3.273056040263176
1783247331152828400,0.542828369140625,-0.022239304336905477,0.11416662353649734,-0.12078501876294612
1783247331162841300,0.55284130859375,1.808061813879013,0.09070128453597426,-1.0294190355837345
1783247331172854500,0.5628544921875,2.512463297921419,0.0018904899217188358,-0.31806232557594777
1783247331182867200,0.5728671875,2.8742285716235636,0.3383795758090913,0.09484452182054519
1783247331192880400,0.58288037109375,2.3328473200052975,0.9335137526638805,-0.6029162090331316
1783247331202892300,0.592892333984375,2.342736845856905,1.2528598344400523,-0.8531552907049655
1783247331212905500,0.602905517578125,1.8339771763801573,1.422976016474515,-0.7466063025653362
1783247331222918400,0.61291845703125,1.7761650388807058,1.633804732647538,-0.44984629273712634
1783247331232931300,0.622931396484375,1.6446645648360252,1.754539774788916,-0.5410878216296434
1783247331242944500,0.632944580078125,1.1111544849842787,1.3854671006828545,-1.3629174152225254
1783247331252957400,0.64295751953125,0.51035892136693,0.6207704301536083,-2.3619693695932624
