time,seconds_elapsed,z,y,x
1783247318697130500,0.060130615234375,0.14100246188342572,-0.7397951612457633,-0.3686397260488942
1783247318707143400,0.070143310546875,-0.03960720324516296,-0.7412287011802196,-0.5463279873054474
1783247318717156400,0.08015625,-0.17263620203137398,-0.7490572028487921,-0.6897458397675306
1783247318727168500,0.09016845703125,-0.5406155279427767,-0.7483379486635326,-0.8381646423220634
1783247318737181400,0.100181396484375,-0.5896493157029151,-0.701042821264267,-0.8562818252276628
1783247318747194600,0.110194580078125,-0.37463293858170504,-0.6239625041931868,-0.7164580517347902
1783247318757207600,0.12020751953125,-0.1612584834486246,-0.699848935304582,-0.5509600310202688
1783247318767220500,0.130220458984375,0.11039923382699489,-0.8144193173363804,-0.3966540335906669
1783247318777233700,0.140233642578125,0.4151350448399782,-0.8587538413643836,-0.24646858668979255
1783247318787245600,0.15024560546875,0.5352841037869454,-0.850923878391087,-0.17091924204565584
1783247318797258500,0.160258544921875,0.6630752019196748,-0.706859690849483,-0.15351426253002137
1783247318807271400,0.170271484375,0.9049497753500938,-0.5558236184686423,-0.17310100653152913
1783247318817284600,0.18028466796875,1.0015922865033149,-0.5751689549297094,-0.16411328835785388
1783247318827297500,0.190297607421875,0.9781687408179044,-0.6632204556092619,-0.15023516779411583
1783247318837310500,0.200310546875,0.9994733946532011,-0.691374536947906,-0.2329839589556679
1783247318847322400,0.210322265625,0.9264923295944929,-0.6486079928889871,-0.5069508664891124
1783247318857335600,0.22033544921875,0.7229027708947658,-0.8876087644487619,-0.4858692808199674
1783247318867348500,0.230348388671875,0.8172270682334899,-1.1069228387638925,-0.41021636620350177
1783247318877361700,0.240361572265625,0.7939496530205011,-1.092214514453709,-0.40710188744477926
1783247318887374600,0.25037451171875,0.4265069182038307,-1.0014873648241163,-0.5003627933356911
1783247318897387500,0.260387451171875,0.059212067425251,-0.815733030283451,-0.736632605561614
1783247318907399400,0.2703994140625,-0.005846972462534904,-0.5348091797515749,-0.9167699770033358
1783247318917412600,0.28041259765625,0.2246411145567894,0.7144976383820175,-0.1492365486782044
1783247318927425500,0.290425537109375,0.6766478001981974,1.040007649615407,0.4640503207869828
1783247318937438500,0.3004384765625,0.8898205952793359,0.04499474150240421,0.19774149025864898
1783247318947451600,0.31045166015625,0.06618132191598415,0.12790741798877717,-0.6329238823492079
1783247318957464600,0.320464599609375,-0.1131786354124546,-0.21975392703711985,-1.3533905852034687
1783247318967476500,0.3304765625,0.31332126852869985,-0.5566229521527886,-0.7954555275388061
1783247318977489400,0.340489501953125,0.446902055978775,-0.06521101557910441,-0.3512685757376253
1783247318987502600,0.350502685546875,0.6876853270411492,0.13507336409538984,-0.5372271276134998
1783247318997515500,0.360515625,0.7828747167766094,0.04484422711580992,-0.7227342824600637
1783247319007528400,0.370528564453125,0.6185954242020845,0.06480769547522068,-0.8258665940240025
1783247319017541400,0.380541259765625,0.17933365384340286,0.41344694562256334,-0.9316172713927924
1783247319027553500,0.390553466796875,-0.10969079329669475,0.7614230556860566,-0.984737159422785
1783247319037566500,0.40056640625,-0.165398067471385,1.0221960985928773,-0.8841159538969398
1783247319047579600,0.41057958984375,-0.3165332163125276,1.182781505085528,-0.9316345878537744
1783247319057592600,0.420592529296875,-0.5207102195113897,1.142056988248229,-1.2033954001776874
1783247319067605500,0.43060546875,-0.4522644597947597,1.1027467221230267,-1.462736364454776
1783247319077618700,0.44061865234375,-0.17382278146743774,1.0058671873435376,-1.291395316800475
1783247319087631400,0.45063134765625,0.3288958542793989,0.8114426396131516,-0.9000327772140503
1783247319097643500,0.4606435546875,0.5987497370034456,0.3830728501468897,-0.88911361605376
1783247319107656400,0.470656494140625,0.5235784684240817,-0.015141747291386126,-1.307747170533985
1783247319117669600,0.480669677734375,0.46947103066146373,-0.3106225309640169,-1.3262987262688577
1783247319127682600,0.4906826171875,0.2968167084515095,-0.44276071839034553,-1.0221635114975274
1783247319137695500,0.500695556640625,0.24858663828969,-0.4166358047917485,-0.7579499727480113
1783247319147708400,0.51070849609375,0.7160597731322049,-0.25501111837923524,-0.5326182455785572
1783247319157720600,0.520720458984375,1.597635102635622,-0.028086276799440382,-0.42820700011998414
1783247319167733500,0.5307333984375,2.547519998255372,0.12242547944635152,-0.35793767823800443
1783247319177746400,0.540746337890625,3.2138486490130425,0.3679138594597578,-0.460047514886409
1783247319187759600,0.550759521484375,3.1842712568730116,0.6124947692394256,-0.35860900162830944
1783247319197772500,0.5607724609375,2.3917180266469718,0.6021186289146542,0.2884171288967132
1783247319207785700,0.57078564453125,1.0407838946849106,0.454121485838294,1.0376306913509965
1783247319217797600,0.580797607421875,-0.31710780133008953,0.7103478252261877,1.2973197384133934
1783247319227810600,0.590810546875,-1.2985598016023636,1.3972425864115356,1.150520280689001
1783247319237823500,0.600823486328125,-0.818821643948555,2.0426722415253518,0.13368804721683264
1783247319247836700,0.610836669921875,0.5181815778166056,2.2278253953024745,-0.9036211570948361
1783247319257849300,0.620849365234375,1.6187340047657488,1.8788713801175354,-0.896276201159507
1783247319267862500,0.630862548828125,1.5924375339925287,1.18539811732471,-0.3210559544339776
1783247319277874400,0.64087451171875,1.7189871076315641,0.7505521175816655,-0.14844430232197045
1783247319287887600,0.6508876953125,1.9773171413004398,0.7645362192705273,-0.35038024859577416
1783247319297900500,0.660900634765625,1.9130927986711264,1.2906179026871918,-0.6184425717279315
1783247319307913500,0.67091357421875,1.4976327596604824,1.823513357771933,-0.7227788522541523
1783247319317926700,0.6809267578125,0.9802198281288146,1.9181603111937642,-0.721387982417643
1783247319327939600,0.690939697265625,0.3302642200231552,1.9306962599009274,-0.8375801204323768
1783247319337951500,0.700951416015625,-0.15506956568062305,1.7687477483615277,-1.0646017003849149
1783247319347964400,0.71096435546875,-0.09770867908000945,1.448162334048748,-1.3392436941683292
1783247319357977600,0.7209775390625,0.8275041320979595,1.8750535753950475,-1.262659343920648
1783247319367990500,0.730990478515625,2.0568103647321463,2.1741550337828692,-0.7397612589761614
1783247319378003700,0.741003662109375,2.1813807472527027,0.9464685113050043,-0.29217618916928767
1783247319388016400,0.751016357421875,1.6374626706331967,-0.2501487730398774,2.130513314324617
1783247319398028500,0.761028564453125,0.6055009648293257,-0.9320366658486425,3.5943835051149127
