time,seconds_elapsed,z,y,x
1783247410454916400,0.045916259765625,1.1530986067444084,-0.3961825070887804,-0.5115555838055909
1783247410464929300,0.05592919921875,1.409614284467697,-0.48483372722715135,-0.2754888198710978
1783247410474943500,0.065943603515625,1.42866911354959,-0.4191688304007053,-0.14671621815403924
1783247410484956400,0.075956298828125,1.1196037488996982,-0.12175912449210881,-0.22533393739284946
1783247410494969300,0.08596923828125,0.8470359310418367,0.27739918353706594,-0.6819130272500217
1783247410504982500,0.095982421875,1.0678490117430686,0.3816872410073876,-1.0970960028849541
1783247410514995500,0.105995361328125,1.507463833323121,0.6938824281156063,-0.6224927239015698
1783247410525009400,0.116009521484375,2.363683772295713,0.35652474270015955,-0.8431270139697938
1783247410535022600,0.126022705078125,2.958908257782459,0.44599312444031236,-1.8403905505537985
1783247410545035300,0.13603515625,3.1525118445187803,0.5251721673563122,-2.2221558252334592
1783247410555048400,0.14604833984375,3.385405239114165,0.1495572319999337,-2.8238062521144744
1783247410565061400,0.156061279296875,3.846974118348956,-0.08833762414455414,-3.2201053713202477
1783247410575075300,0.166075439453125,4.951593064084649,0.05653349586576223,-3.089850513422489
1783247410585088500,0.176088623046875,6.151052439987659,0.5236188004344702,-2.790983886703849
1783247410595101400,0.186101318359375,6.644118865770102,0.7376479200839996,-2.421483927096426
1783247410605114400,0.1961142578125,6.450287315496802,0.8208750693470239,-1.7368987580277024
1783247410615127300,0.206127197265625,6.262264159241318,0.3921165728241205,-1.0135872602015734
1783247410625141500,0.2161416015625,5.553873897823691,0.293016731646657,-0.24580548313856124
1783247410635154000,0.22615380859375,4.2939200134694575,0.2248465740010142,0.8101666283279657
1783247410645166800,0.236166748046875,3.2739661408454177,-0.3067886518895626,1.4681068054467439
1783247410655180000,0.246179931640625,3.976096172824502,-0.6049018298923969,0.628907120988518
1783247410665193000,0.25619287109375,4.680143436601758,-0.6666561291463673,-0.17428104662895202
1783247410675207000,0.26620703125,4.777023848164081,-1.1093924437478184,-0.3571861292183399
1783247410685220000,0.27622021484375,3.9330940664440392,-1.8317014865331351,-0.41325653761699793
1783247410695232800,0.286232666015625,2.0217922428429125,-2.762247037041187,-0.3711198158942163
1783247410705246000,0.296245849609375,1.8541940349787474,-3.5578833279743787,-1.2980122507221996
1783247410715260000,0.306260009765625,2.8754285950630902,-3.7126866439342496,-3.3827857042655345
1783247410725272800,0.31627294921875,2.8532430667400357,-4.009222489617764,-4.850266779029369
1783247410735286000,0.3262861328125,2.8273014007538557,-4.985258017799258,-5.6463025906741615
1783247410745299200,0.33629931640625,2.9858640692472456,-6.268782162833213,-5.8919882468253375
1783247410755311900,0.346311767578125,2.1969816364884376,-6.927785585269332,-7.177137362712621
1783247410765326000,0.356326171875,0.5519546680808067,-7.607734180578589,-9.205843330466747
1783247410775339000,0.366339111328125,-2.6701059289604423,-8.663836055904627,-10.948542737597226
1783247410785352000,0.37635205078125,-5.56857228526175,-9.49688846977949,-12.465543045550584
1783247410795365000,0.386365234375,-7.977549489745497,-10.073318238425255,-13.0235954459846
1783247410805378000,0.3963779296875,-10.797426293456553,-10.853326459854841,-12.538569703316687
1783247410815392000,0.40639208984375,-14.09088331671357,-11.6620311989367,-12.048840897524355
1783247410825405000,0.416405029296875,-17.716764952898025,-11.46809034307003,-12.273451616942882
1783247410835418000,0.426418212890625,-21.21727482705116,-10.154425326794385,-13.48904905769825
1783247410845431000,0.43643115234375,-27.682610658597945,-9.187589296373725,-16.53527904058099
1783247410855444000,0.44644384765625,-32.619295491886135,-7.617496865180135,-18.646317254585025
1783247410865458000,0.4564580078125,-31.80877639685869,-4.389295281165838,-17.09509552807808
1783247410875470800,0.466470947265625,-32.694109617590904,-0.49110433192923664,-12.33904549435973
1783247410885484000,0.476484130859375,-32.129926751577855,4.479284179648757,-5.5826300367087125
1783247410895497000,0.4864970703125,-31.892437845885752,8.481613110360502,0.5922097407754511
1783247410905510000,0.496510009765625,-33.61545406290293,9.979716410142183,6.035156362310052
1783247410915524000,0.506524169921875,-36.199966697990895,11.156804379761219,8.383638473820685
1783247410925536800,0.516536865234375,-38.384633627307416,12.32496786916852,7.650492541331053
1783247410935550000,0.526550048828125,-37.369522518539426,11.473483142024278,5.09506571547389
1783247410945563100,0.536563232421875,-35.40544947421551,8.345001576912402,1.8079376029774545
1783247410955576000,0.546576171875,-32.19671889886856,5.548551826018095,-0.4472011850558221
1783247410965590000,0.556590087890625,-29.775690022063255,4.360739341028035,-1.228160569730401
1783247410975603000,0.56660302734375,-29.023160174667833,5.2383507353365415,-1.4238237193450332
1783247410985616000,0.576615966796875,-28.416251096606253,7.459918531548976,-1.08515590117909
1783247410995629000,0.586629150390625,-26.96261062340736,10.278990448617934,-0.7775888122629374
1783247411005643000,0.59664306640625,-23.675259515810012,13.567327060121297,-0.8693233123041689
1783247411015656000,0.606656005859375,-18.547845189917087,15.861319456553458,-1.5877837168373166
1783247411025669000,0.616669189453125,-14.208153605353832,16.890936060535907,-2.1874298181585967
1783247411035682000,0.62668212890625,-10.642256774532795,17.829606903702018,-3.398883729368448
1783247411045695000,0.636695068359375,-9.831320330876112,18.964120636963845,-5.174512761676311
