time,seconds_elapsed,z,y,x
1783247304769642200,0.059642333984375,1.5607172846049069,0.27265666518509385,0.8173955566681921
1783247304779655200,0.0696552734375,1.6735037058293818,-0.12859540025293825,0.5755477251142264
1783247304789668400,0.07966845703125,1.989974378299713,-0.11936229248344897,0.7412054664351045
1783247304799681300,0.089681396484375,1.9843729050308465,-0.119328682474792,1.0468694982089102
1783247304809693400,0.099693359375,1.2681938894331455,-0.36603608288913964,0.8374591244012117
1783247304819706000,0.1097060546875,1.2246791573554276,-0.5133259544789791,0.40305940712094307
1783247304829719300,0.11971923828125,1.2800269505679607,-0.5884986843630671,0.14730872242078183
1783247304839732200,0.129732177734375,1.1833920381993055,-0.7138520339548587,0.1091618740517646
1783247304849744400,0.139744384765625,1.012332876226306,-0.7381427178636193,0.39591435767188665
1783247304859757300,0.14975732421875,0.9799363350123167,-0.5325117164641618,0.4801724574178457
1783247304869770200,0.159770263671875,1.3472253405719994,-0.37313130184710025,0.5611103266999126
1783247304879783200,0.169783203125,1.4658447057336568,-0.41420039433836936,0.7534574836343526
1783247304889796400,0.17979638671875,2.22739489493072,-0.41616000397354364,0.9362028456173836
1783247304899808300,0.189808349609375,1.97450033031404,-0.49752282066941256,0.8793054848752916
1783247304909821200,0.1998212890625,1.6454337956428526,-0.3732429455280304,1.049929031910002
1783247304919834400,0.20983447265625,1.8474574202001093,-0.00010375263541936874,0.9883004048623144
1783247304929847300,0.219847412109375,2.362479072681069,0.06499561926275492,0.7636905622266232
1783247304939860200,0.229860107421875,2.56108207513988,-0.12001315760761498,0.7603843602880835
1783247304949872000,0.2398720703125,2.5810253774940968,-0.4243824733957648,0.9208002554327249
1783247304959885300,0.24988525390625,2.594286425605416,-0.4163549420237541,1.1313369298566132
1783247304969898200,0.259898193359375,2.7347037810772656,-0.07694061633944511,1.325891606772691
1783247304979911400,0.269911376953125,3.0118589267253872,0.2844970328435302,1.3810913698166607
1783247304989923300,0.27992333984375,3.240505185270309,0.34114772534817456,1.2221877058658748
1783247304999936300,0.289936279296875,3.927260537984967,-0.13046879290938376,0.9740984957043081
1783247305009949200,0.29994921875,4.332123779657483,-0.32045565045326946,1.011127519024536
1783247305019962400,0.30996240234375,4.231832682868838,-0.2866904512345791,1.2551285100243985
1783247305029975300,0.319975341796875,3.7749849869370458,-0.22697248011380433,1.3172656711161135
1783247305039987200,0.3299873046875,3.339984381154179,-0.08672171338051557,1.1131750310264528
1783247305050000100,0.340000244140625,2.9802766245037318,-0.08299392502903938,0.8372510346084833
1783247305060013300,0.350013427734375,2.558903562057018,-0.16807225511670112,0.5821766052020714
1783247305070026200,0.360026123046875,2.493520697042346,-0.18662848702669144,-0.014616846634447574
1783247305080038400,0.370038330078125,1.4864280595570802,-0.33561990183740853,-0.18824220583364368
1783247305090051000,0.380051025390625,0.534042579293251,-0.5699339768856764,-0.39019963328689333
1783247305100064300,0.390064208984375,-0.11465806031525135,-0.2866094949528575,-0.5474040190391242
1783247305110077400,0.400077392578125,-0.7010591878771781,0.30151860253214835,-0.11533026048839091
1783247305120090400,0.41009033203125,-1.2260890241533517,0.5854521562740206,0.22543474915251135
1783247305130102300,0.420102294921875,-2.1061486883968112,0.5867898346185684,0.21753055189922452
1783247305140115200,0.430115234375,-2.628589677223563,0.596809416590631,0.1814531302154064
1783247305150128400,0.44012841796875,-2.558420746976137,0.6038938218936324,0.21397271328717468
1783247305160141300,0.450141357421875,-1.558188058388233,0.27475831363946196,-0.09676906014233827
1783247305170154200,0.460154296875,-1.881345076754689,0.4203013415619731,-0.3152490217208862
1783247305180166100,0.470166259765625,-0.1231172611027956,0.5411927433088422,-0.11314385636001825
1783247305190179300,0.480179443359375,1.6763392215162514,0.5702274068742991,0.009109481389820576
1783247305200192300,0.490192138671875,1.9429338101834057,0.7901940998792648,0.19371552267819642
1783247305210205400,0.500205322265625,1.8740870684504507,1.079224976760149,-0.12788082224279643
1783247305220217300,0.51021728515625,2.502491354483366,0.7702320928245783,-1.0189046558320523
1783247305230230300,0.520230224609375,2.848421345672011,0.029580607010424136,-1.4711907429367304
1783247305240243200,0.5302431640625,2.236847198408842,0.16956015558689833,-1.1743947850123047
1783247305250256400,0.54025634765625,1.3977689483731983,1.2935112860411404,-0.4881470895588398
1783247305260269000,0.55026904296875,0.40685470775067806,2.3261348167546094,0.17191460975855588
1783247305270281200,0.56028125,0.1897580172240734,2.971217119735479,1.0491790903255342
1783247305280294100,0.570294189453125,0.7541489730298518,3.321482217518985,1.687697943137586
1783247305290307300,0.580307373046875,1.2566712094217538,3.256781781810522,1.4752262820631266
1783247305300320500,0.590320556640625,1.6819056234717369,2.503380412277579,0.6601330109879374
1783247305310332400,0.60033251953125,1.6466571999579667,1.2622132075883448,-0.36392917373776434
1783247305320345000,0.610344970703125,1.3636708639383315,0.426524015469104,-1.176369007694721
1783247305330358300,0.620358154296875,1.2135504450976848,0.7309262106135487,-1.289045538803935
1783247305340371500,0.630371337890625,1.4548808286488055,1.742536325523257,-0.7574182039588689
1783247305350384000,0.640384033203125,1.878909374040365,2.314778287090361,0.09223930775821208
1783247305360396300,0.650396240234375,2.3582950649946928,2.5355045662909745,0.6919774712771177
1783247305370409200,0.6604091796875,3.275114141836762,2.9608894947275517,0.9496493332982062
1783247305380422400,0.67042236328125,4.639733100280165,3.484862807688117,1.1681973916769026
1783247305390435300,0.680435302734375,5.518620798134804,3.423384548896551,0.8045628169715404
1783247305400448300,0.6904482421875,5.8497577093392605,2.7811294321656224,-0.31719197248220443
1783247305410460200,0.700460205078125,5.84438770673871,2.443089171313494,-1.3432336405873297
1783247305420473300,0.710473388671875,5.173551807689666,2.3346324498564,-2.3746108245015143
1783247305430486300,0.720486328125,3.945802741369605,2.2530114206157625,-3.152442286413908
1783247305440499200,0.730499267578125,2.3728458606556058,2.2511437270477415,-3.626470834249258
1783247305450512100,0.74051220703125,0.8621765092894434,2.4436117338828742,-3.4478672482460735
1783247305460524300,0.750524169921875,-0.35258185029327865,2.936697595018148,-3.032414223498106
1783247305470537200,0.760537109375,-1.494433086836338,3.35034298582226,-2.8057266978055235
1783247305480550400,0.77055029296875,-2.6942902298852798,3.2417432026326654,-2.984529605773091
1783247305490563000,0.78056298828125,-3.7889901314139363,2.2395240164026617,-3.845509306493401
1783247305500575200,0.7905751953125,-4.470384249356389,0.8583787244416773,-4.572708313277364
1783247305510588200,0.800588134765625,-4.86552104678452,0.11824936280548572,-4.704958728906512
1783247305520601300,0.810601318359375,-5.158592723488807,0.18619988635107873,-4.642843341255188
1783247305530614300,0.8206142578125,-5.54257333613038,0.54348143876791,-4.298677437129617
1783247305540627200,0.830627197265625,-5.7425224925011396,0.7096161499507725,-4.228021015626192
1783247305550639400,0.840639404296875,-5.975775368058681,1.0269348175525665,-4.189902005112171
1783247305560652300,0.85065234375,-6.506168777194619,1.0562696331083774,-4.0509442007988685
1783247305570665500,0.86066552734375,-6.485286148163676,0.7644947182163596,-3.9752439399093387
1783247305580678400,0.870678466796875,-5.733525531575084,0.28401246419698,-4.623856901234388
1783247305590691300,0.88069140625,-4.729343228578567,-0.10429507173299789,-5.5940042481601235
1783247305600703200,0.890703125,-3.9075019445478913,-0.04806640403270721,-6.056431205528974
1783247305610716400,0.90071630859375,-3.4830297470420595,-0.10466127469688653,-6.505136511537432
1783247305620729300,0.910729248046875,-3.5410879682570693,-0.34100802461653945,-6.973482922083139
1783247305630742300,0.9207421875,-3.660723232463002,-0.35323709933161734,-7.106206215921044
1783247305640754400,0.93075439453125,-2.9939322248905897,-0.5084595174863934,-6.550326483350992
1783247305650767400,0.940767333984375,-1.5972873121112585,-1.2032371408760547,-5.7112306976586575
1783247305660780500,0.950780517578125,0.006738368344306946,-1.580034564015269,-5.546367467716336
1783247305670793200,0.960793212890625,0.4009428533583879,-1.7021595992103218,-6.072064827990531
1783247305680806400,0.970806396484375,-0.09506839370429515,-2.274781207744777,-6.102918815937638
1783247305690818300,0.980818359375,0.14686068639233707,-2.9222005753710865,-5.97163812212348
1783247305700831500,0.99083154296875,1.334495622858405,-2.858743417721987,-6.000573124706745
1783247305710844200,1.00084423828125,2.0522101774603128,-2.216365551394224,-5.482377518364787
1783247305720857300,1.010857421875,2.455340019468963,-1.7151237102016805,-4.098196950361133
1783247305730870300,1.020870361328125,2.399052315057814,-1.1710384603217243,-2.9165403576523063
1783247305740882400,1.03088232421875,1.4655132818222045,-0.6322817119881511,-2.753371656668186
1783247305750895400,1.040895263671875,0.7181739888072013,-0.5210068643704057,-2.346300675818324
1783247305760908300,1.050908203125,0.47434945035278797,0.2688824073433876,-1.6318810711085796
1783247305770921500,1.06092138671875,1.3213029638081788,1.0256503306999802,-1.3669541233927012
1783247305780933400,1.070933349609375,1.9394933143407105,1.2596218759208917,-1.4751310049951076
1783247305790946300,1.0809462890625,0.7829892830669879,0.6777914172753692,-2.1941882063776252
1783247305800959200,1.090959228515625,0.649518093471229,-0.45726504456102846,-3.034798488286137
1783247305810972400,1.100972412109375,0.2596598209679127,-0.7332189977258443,-3.306418796160817
1783247305820985300,1.1109853515625,-1.6556231812238693,-0.5337941574901343,-3.2816397442132232
1783247305830997500,1.12099755859375,-0.927844328725338,-0.5879559557884931,-2.9648510918349027
1783247305841010400,1.131010498046875,1.3346815008193254,-0.8910271945901215,-2.980027618178725
1783247305851023400,1.1410234375,2.802169297584891,-0.9439496603518724,-2.8524048623502254
1783247305861036300,1.151036376953125,4.250981327714026,-1.2224569512613117,-1.6799100657403467
1783247305871049500,1.161049560546875,5.456368047839403,-1.5971774219959973,-0.9124509447604418
1783247305881061400,1.171061279296875,5.020417009463906,-1.881142686050385,-0.08687047420144081
1783247305891074300,1.18107421875,4.792012158459425,-2.4725343153759836,0.8698831381440162
1783247305901087200,1.191087158203125,5.480632720524072,-3.212588712079823,1.2494675616532565
1783247305911100400,1.201100341796875,6.0658490222156045,-3.2817060874477026,1.6339344965070486
