time,seconds_elapsed,z,y,x
1783247523538499000,0.0684990234375,-0.014807108509540557,0.0034082010082900523,0.003158354433067143
1783247523548512300,0.07851220703125,-0.017799276062846182,-0.0022303163353353736,0.0026399565821513533
1783247523558525200,0.088525146484375,-0.015404489880800246,-0.00045366205163300036,0.004140460805594921
1783247523568538000,0.0985380859375,-0.003878887259960174,0.006023607671074569,-0.007022665178403258
1783247523578551000,0.108551025390625,-0.017193711385130882,-0.006603124592080712,0.0024096549576148388
1783247523588563200,0.118563232421875,-0.012103694769740103,-0.0058894233647733924,0.014370105331763625
1783247523598576000,0.128576171875,-0.014350012391805647,-0.00854614841863513,0.003441664886474609
1783247523608589000,0.138589111328125,-0.010760463467240333,-0.0037145635437220333,-0.013791647856682538
1783247523618602200,0.148602294921875,-0.016295885762572286,0.0010667159160599113,-0.0013913082279264925
1783247523628614100,0.1586142578125,-0.01703998212814331,-0.0018096797704696655,-0.007435885621793568
1783247523638627000,0.168626953125,-0.009558101940155028,-0.007849507923983036,-0.0009207315741106868
1783247523648640300,0.17864013671875,-0.02377250525355339,-0.0026384587448090315,-0.0007651026209816337
1783247523658653200,0.188653076171875,-0.020929390782117842,-0.016356018451973795,-0.0017254355531185865
1783247523668666000,0.198666015625,-0.008659107273817062,-0.007172814238816499,0.003426759578287601
1783247523678678300,0.20867822265625,-0.028120179069042205,-0.014689765740185975,0.0010934577925130725
1783247523688691200,0.218691162109375,-0.028270401194691656,0.0022116481674835085,-0.011453706428408622
1783247523698704100,0.2287041015625,-0.025879706665873525,-0.0005837547047063708,-0.0023079846814274786
1783247523708717000,0.238717041015625,-0.01285889705121517,0.0021007716715335844,-0.0013023878354579208
1783247523718730200,0.248730224609375,-0.01944236709475517,-0.0043607524927705525,-0.01190506692510098
1783247523728742100,0.2587421875,-0.011357844838500022,-0.007262319153174757,0.0003393880221992731
1783247523738755300,0.26875537109375,-0.02377425881922245,-0.004643405359052121,-0.014166728246770798
1783247523748768000,0.27876806640625,-0.020629531052708625,-0.006317585648968815,-0.022117577653378247
1783247523758781200,0.28878125,-0.01539864466190338,-0.0017421309595927596,0.0017318287612870336
1783247523768793000,0.29879296875,-0.027375498181581494,0.00941715909950435,0.006102591191418469
1783247523778806300,0.30880615234375,-0.027529227438569066,0.0009459390806034207,0.0035778584867715833
1783247523788819200,0.318819091796875,-0.013162263911962508,0.00004694441426545381,-0.005000730896741152
1783247523798832000,0.32883203125,-0.018851999986171722,0.0028403745250776408,0.002893492951802909
1783247523808845000,0.338844970703125,-0.012571896803379059,-0.0030679727358743545,0.0054512511432170865
1783247523818857200,0.348857177734375,-0.028584289449453352,0.0010013955948874353,0.012777429312840103
1783247523828870100,0.3588701171875,-0.02634089443683624,-0.004236578123830259,0.0041206601265817875
1783247523838883000,0.368883056640625,-0.021704466807842254,-0.0013685849394649266,0.012076989425905049
1783247523848896300,0.378896240234375,-0.002847790646553039,0.007293079617619514,-0.00008161386884748935
1783247523858909200,0.3889091796875,-0.013467384338378905,-0.002034428437054157,-0.011799706854484974
1783247523868921300,0.39892138671875,-0.011524433577060698,-0.013123174010589718,-0.006636551937647163
1783247523878934300,0.408934326171875,-0.013622867161035538,-0.010679762913845479,-0.015746471718885005
1783247523888947200,0.418947265625,-0.02424772154986858,0.00014550941791385412,-0.0014346359129995107
1783247523898960100,0.428960205078125,-0.015413842231035231,0.0014956088526174426,0.005775368531048298
1783247523908973300,0.438973388671875,-0.01810615005493164,-0.000018047113344073295,0.002616685304418206
1783247523918985200,0.448985107421875,-0.014964344897866248,-0.00028378537744283675,0.005731054465286434
1783247523928998100,0.458998046875,-0.01855973904132843,-0.0028818025140091774,0.003022453093715012
1783247523939011000,0.469010986328125,-0.03322773134112358,-0.0055171925188973545,-0.006101056821458041
1783247523949024300,0.479024169921875,-0.012728548669815062,0.0022516879169270396,0.0020202903138473627
1783247523959036200,0.4890361328125,-0.007794599398970603,-0.008999518209323286,-0.00383767846673727
1783247523969049000,0.499049072265625,-0.014076456147432326,-0.005111680457927286,-0.017506832454912365
1783247523979062000,0.50906201171875,-0.01856616878211498,-0.00243329156152904,-0.006708265466988086
1783247523989075200,0.5190751953125,-0.019164719197154043,-0.010301211925037204,0.0010024550408124922
