time,seconds_elapsed,z,y,x
1783247442771519500,0.06151953125,-0.25146162509918213,-0.3945826292037964,0.25066494941711426
1783247442781532200,0.0715322265625,-0.3464869260787964,-0.22651265561580658,0.19825978577136993
1783247442791545300,0.08154541015625,-0.4988575577735901,-0.22212450206279755,0.1463734656572342
1783247442801558300,0.091558349609375,-0.7009177207946777,-0.3956241309642792,0.09888903796672821
1783247442811571500,0.101571533203125,-0.8722882270812988,-0.629035234451294,0.04742628335952759
1783247442821584100,0.111584228515625,-0.9928372502326965,-0.8145869374275208,0.0003330712206661701
1783247442831597300,0.121597412109375,-1.0848766565322876,-0.9234755635261536,-0.009745852090418339
1783247442841610500,0.131610595703125,-1.2094918489456177,-0.9572194218635559,0.04515015333890915
1783247442851623400,0.14162353515625,-1.2031866312026978,-0.9322377443313599,0.167214497923851
1783247442861636400,0.15163623046875,-1.1170532703399658,-0.8138277530670166,0.24172575771808624
1783247442871649300,0.161649169921875,-1.099751591682434,-0.7313026785850525,0.13233935832977295
1783247442881662500,0.171662353515625,-1.236031413078308,-0.7519181966781616,-0.11356734484434128
1783247442891675100,0.181675048828125,-1.6208088397979736,-0.9999150633811951,-0.4647062420845032
1783247442901688300,0.191688232421875,-2.0439252853393555,-1.3372989892959595,-0.7552560567855835
1783247442911701500,0.201701416015625,-2.348203420639038,-1.4228347539901733,-0.8939972519874573
1783247442921715200,0.211715087890625,-2.502579689025879,-1.2255635261535645,-1.0500547885894775
1783247442931728400,0.221728271484375,-2.5604851245880127,-0.9722413420677185,-1.157965898513794
1783247442941741300,0.2317412109375,-2.573439359664917,-0.605641782283783,-1.149834156036377
1783247442951754200,0.241754150390625,-2.4046924114227295,-0.14889296889305115,-1.0453076362609863
1783247442961767400,0.251767333984375,-2.1258065700531006,0.15154622495174408,-0.8229573369026184
1783247442971780400,0.2617802734375,-1.7962015867233276,0.20681044459342957,-0.5192111134529114
1783247442981793300,0.271793212890625,-1.413979172706604,-0.03933141380548477,-0.19757957756519318
1783247442991806200,0.28180615234375,-1.0111358165740967,-0.4236515462398529,0.09109728038311005
1783247443001819400,0.2918193359375,-0.6594240665435791,-0.7322197556495667,0.30698615312576294
1783247443011832300,0.301832275390625,-0.4612741470336914,-0.933850109577179,0.4135113060474396
1783247443021845200,0.31184521484375,-0.5506958961486816,-1.0647114515304565,0.33471688628196716
1783247443031858400,0.3218583984375,-0.9670149683952332,-1.21104896068573,0.023419583216309547
1783247443041871400,0.331871337890625,-1.5142250061035156,-1.2049598693847656,-0.4061272442340851
1783247443051884300,0.34188427734375,-1.8780344724655151,-0.8992204070091248,-0.7804948687553406
1783247443061897200,0.351897216796875,-1.942013144493103,-0.40816259384155273,-1.085619568824768
1783247443071910400,0.361910400390625,-1.8060270547866821,0.1145109012722969,-1.4342470169067383
1783247443081923300,0.37192333984375,-1.5891833305358887,0.40983498096466064,-1.7223976850509644
1783247443091936300,0.381936279296875,-1.357895851135254,0.39594870805740356,-1.9062196016311646
1783247443101949200,0.39194921875,-1.2114957571029663,0.2886395752429962,-2.0237410068511963
1783247443111962400,0.40196240234375,-1.147767186164856,0.1460612416267395,-2.0956428050994873
1783247443121975300,0.411975341796875,-1.0797780752182007,-0.07798544317483902,-2.102102279663086
1783247443131988200,0.42198828125,-0.9499221444129944,-0.40765485167503357,-1.9822380542755127
1783247443142001400,0.43200146484375,-0.8848443627357483,-0.9740303158760071,-1.8007049560546875
1783247443152014300,0.442014404296875,-1.011837124824524,-1.6192392110824585,-1.6053181886672974
1783247443162027300,0.45202734375,-1.3477922677993774,-2.0575942993164062,-1.4298579692840576
1783247443172040200,0.462040283203125,-1.6299635171890259,-1.9836515188217163,-1.2420557737350464
1783247443182053400,0.472053466796875,-1.6297276020050049,-0.40820425748825073,-0.5707380771636963
1783247443192066300,0.48206640625,-1.998609185218811,0.13691040873527527,-0.2967860698699951
1783247443202080300,0.492080322265625,-2.5623950958251953,0.43121179938316345,-0.356232613325119
1783247443212093400,0.502093505859375,-3.223832130432129,0.6394081115722656,-0.8004525899887085
1783247443222106000,0.512106201171875,-3.7956347465515137,1.1100964546203613,-1.1264426708221436
1783247443232119300,0.522119384765625,-4.153243064880371,1.3860944509506226,-1.16604745388031
1783247443242132500,0.532132568359375,-4.305937767028809,1.257321834564209,-0.9667436480522156
1783247443252145400,0.5421455078125,-4.3485236167907715,0.8982393741607666,-0.7078316807746887
1783247443262158300,0.552158447265625,-4.1125168800354,0.668597936630249,-0.5145344138145447
1783247443272171300,0.562171142578125,-3.596778631210327,0.11568474769592285,-0.27311572432518005
1783247443282184400,0.572184326171875,-3.0256903171539307,-0.7769578099250793,0.012336262501776218
1783247443292197000,0.582197021484375,-2.659797430038452,-1.5850298404693604,0.21707779169082642
1783247443302210300,0.592210205078125,-2.4352219104766846,-1.9026222229003906,0.40737664699554443
1783247443312223500,0.602223388671875,-2.2719290256500244,-1.7817784547805786,0.709756076335907
1783247443322236400,0.612236328125,-2.3107378482818604,-1.3799571990966797,1.035686731338501
1783247443332249300,0.622249267578125,-2.486470937728882,-0.8154776692390442,1.177413821220398
1783247443342262300,0.63226220703125,-2.3876962661743164,-0.14846445620059967,1.2177611589431763
1783247443352275500,0.642275390625,-1.9200148582458496,-0.8137385249137878,1.9364471435546875
1783247443362288000,0.6522880859375,-1.3404932022094727,-1.0402984619140625,2.782050132751465
1783247443372301300,0.66230126953125,-1.017472743988037,-0.7983278632164001,3.6475276947021484
1783247443382314500,0.672314453125,-0.9624505639076233,-0.24506281316280365,4.295629501342773
1783247443392327400,0.682327392578125,-1.000910997390747,0.30255210399627686,4.616997241973877
1783247443402340400,0.69234033203125,-0.984249472618103,0.6036613583564758,4.9751386642456055
1783247443412353300,0.702353271484375,-0.9112359285354614,0.6454702019691467,5.6345133781433105
1783247443422366500,0.712366455078125,-0.7671178579330444,0.6272655725479126,6.502511978149414
1783247443432379100,0.722379150390625,-0.7108535170555115,0.8263974785804749,7.501845836639404
1783247443442392300,0.732392333984375,-0.9679755568504333,0.6699846982955933,8.469395637512207
1783247443452405200,0.7424052734375,-1.4484554529190063,0.0943870097398758,9.190450668334961
1783247443462418400,0.75241845703125,-1.9424822330474854,-0.7178121209144592,9.605701446533203
1783247443472431400,0.762431396484375,-2.2838685512542725,-1.4837900400161743,9.684961318969727
1783247443482444300,0.7724443359375,-2.4798309803009033,-2.0533366203308105,9.46790599822998
1783247443492457500,0.78245751953125,-2.609360933303833,-2.4075331687927246,9.010695457458496
1783247443502471400,0.792471435546875,-2.6783387660980225,-2.491499662399292,8.456002235412598
1783247443512484400,0.802484375,-2.6335361003875732,-2.3041133880615234,7.935849666595459
1783247443522497500,0.81249755859375,-2.451911687850952,-1.9426727294921875,7.547623157501221
1783247443532510200,0.82251025390625,-2.2096211910247803,-1.5365012884140015,7.3170342445373535
1783247443542523400,0.8325234375,-2.0105669498443604,-1.2128393650054932,7.2120280265808105
1783247443552536300,0.842536376953125,-1.9384316205978394,-1.0641909837722778,7.211362361907959
1783247443562549200,0.85254931640625,-1.9929590225219727,-1.046243667602539,7.2969183921813965
1783247443572562200,0.862562255859375,-2.1372058391571045,-1.136094331741333,7.434627532958984
1783247443582575400,0.872575439453125,-2.280958414077759,-1.3148787021636963,7.570206165313721
1783247443592588500,0.882588623046875,-2.311969041824341,-1.4672048091888428,7.635675430297852
1783247443602601200,0.892601318359375,-2.1661345958709717,-1.58210027217865,7.576632022857666
1783247443612614400,0.902614501953125,-1.8909021615982056,-1.6373116970062256,7.402868747711182
1783247443622627300,0.91262744140625,-1.5469211339950562,-1.6053698062896729,7.118969440460205
1783247443632640300,0.92264013671875,-1.207015037536621,-1.5409119129180908,6.718183517456055
1783247443642653200,0.932653076171875,-0.8689743876457214,-1.5771490335464478,6.186006546020508
1783247443652666400,0.942666259765625,-0.5176292061805725,-1.6591202020645142,5.496506214141846
1783247443662679300,0.95267919921875,-0.15508058667182922,-1.6956098079681396,4.568140506744385
1783247443672692200,0.962692138671875,0.21487437188625336,-1.4954835176467896,3.423659324645996
1783247443682705200,0.972705078125,0.8452310562133789,-1.2061362266540527,2.1469926834106445
1783247443692718300,0.98271826171875,1.498643398284912,-1.1612708568572998,0.8370100855827332
1783247443702731000,0.99273095703125,1.9198651313781738,-1.5098717212677002,-0.28245553374290466
1783247443712744200,1.002744140625,2.0447590351104736,-2.254295587539673,-1.1031523942947388
1783247443722757000,1.012757080078125,1.9126898050308228,-3.3689825534820557,-1.6275604963302612
1783247443732770300,1.022770263671875,1.6314051151275635,-4.624967098236084,-1.957417607307434
1783247443742783200,1.032783203125,1.1062726974487305,-5.579378604888916,-2.329019784927368
1783247443752796200,1.042796142578125,0.31409379839897156,-5.794013977050781,-2.8794288635253906
1783247443762809300,1.052809326171875,-0.5954228043556213,-5.043199062347412,-3.8293182849884033
1783247443772822000,1.062822021484375,-1.5385082960128784,-3.1394810676574707,-5.163444995880127
1783247443782835200,1.072835205078125,-2.500516891479492,-1.0328104496002197,-6.666362285614014
1783247443792848100,1.08284814453125,-3.104780435562134,0.5107023119926453,-7.726193904876709
1783247443802862000,1.092862060546875,-3.027407646179199,0.8897843956947327,-7.798680782318115
1783247443812875300,1.102875244140625,-2.4552085399627686,0.1643800139427185,-6.605846881866455
1783247443822888200,1.11288818359375,-1.6917632818222046,-0.8957085609436035,-4.440074443817139
1783247443832901000,1.122901123046875,-1.2256559133529663,-1.4430948495864868,-2.1974847316741943
1783247443842914000,1.1329140625,-1.4405101537704468,-0.7628593444824219,-0.4034769833087921
1783247443852927200,1.14292724609375,-1.9765385389328003,0.12468641996383667,0.7117519378662109
1783247443862940400,1.1529404296875,-2.22981333732605,0.28481215238571167,1.1627320051193237
1783247443872953000,1.162953125,-1.983741044998169,-0.21694990992546082,1.0213745832443237
1783247443882966300,1.17296630859375,-1.277523159980774,-0.8277621865272522,0.4733045697212219
1783247443892979200,1.182979248046875,-0.40135422348976135,-1.0975582599639893,-0.11366435140371323
1783247443902992100,1.1929921875,0.41348251700401306,-0.6812711358070374,-0.6924890875816345
1783247443913005000,1.203005126953125,1.0406757593154907,0.3650161325931549,-1.2591724395751953
1783247443923018200,1.213018310546875,1.4808157682418823,1.498882532119751,-1.6240838766098022
1783247443933031400,1.223031494140625,1.8288204669952393,2.1681182384490967,-1.6565335988998413
1783247443943044000,1.233044189453125,2.0661580562591553,2.121816396713257,-1.3850642442703247
1783247443953057300,1.243057373046875,2.140648365020752,1.4240927696228027,-0.995433509349823
1783247443963070200,1.2530703125,2.0431625843048096,0.2409893125295639,-0.6074860095977783
1783247443973083100,1.263083251953125,1.8784879446029663,-0.9243487119674683,-0.2841973602771759
1783247443983096000,1.273095947265625,1.7582619190216064,-1.7136170864105225,-0.005934831686317921
1783247443993109200,1.283109130859375,1.720832109451294,-2.1102869510650635,0.2378641963005066
1783247444003122200,1.2931220703125,1.8167955875396729,-2.194370985031128,0.4410620331764221
1783247444013135000,1.303135009765625,2.0561296939849854,-2.1840527057647705,0.6349383592605591
1783247444023148300,1.313148193359375,2.3934106826782227,-2.1873300075531006,0.829660952091217
1783247444033161200,1.3231611328125,2.7641842365264893,-2.1676230430603027,0.9750167727470398
1783247444043174100,1.333174072265625,3.13767671585083,-2.2294836044311523,0.9478658437728882
1783247444053187000,1.34318701171875,3.5548927783966064,-2.474628448486328,0.7212274074554443
1783247444063200300,1.3532001953125,3.9230105876922607,-3.04415225982666,0.4034632742404938
1783247444073213200,1.363213134765625,4.198648929595947,-3.740792751312256,0.089809849858284
1783247444083226000,1.37322607421875,4.3817362785339355,-4.2188029289245605,-0.23118096590042114
1783247444093239300,1.3832392578125,4.470893859863281,-4.401571273803711,-0.631014883518219
1783247444103252200,1.393252197265625,4.465987682342529,-4.2155609130859375,-1.1830211877822876
1783247444113265200,1.40326513671875,4.430267810821533,-3.4035933017730713,-1.9367904663085938
1783247444123278000,1.413278076171875,4.3909010887146,-2.171565055847168,-2.8104889392852783
1783247444133291300,1.423291259765625,4.2108354568481445,-1.3271312713623047,-3.6841561794281006
1783247444143305200,1.43330517578125,4.010638236999512,-1.0720270872116089,-4.3231306076049805
1783247444153318100,1.443318115234375,4.053445339202881,-1.3045310974121094,-4.689700126647949
1783247444163331300,1.453331298828125,4.184474468231201,-1.9222718477249146,-4.765868186950684
1783247444173344300,1.46334423828125,4.196505546569824,-2.5172555446624756,-4.606431007385254
1783247444183357200,1.473357177734375,4.026580810546875,-2.801649570465088,-4.4334397315979
1783247444193370000,1.4833701171875,3.6745352745056152,-2.7511963844299316,-4.34911584854126
1783247444203383300,1.49338330078125,3.3585681915283203,-2.5487632751464844,-4.358561992645264
1783247444213396200,1.503396240234375,3.116373062133789,-2.2939064502716064,-4.389297962188721
1783247444223409200,1.5134091796875,2.6516284942626953,-2.089191198348999,-4.298379898071289
1783247444233422300,1.52342236328125,2.1391336917877197,-2.0546629428863525,-4.292754173278809
1783247444243435300,1.533435302734375,1.7905361652374268,-1.6599763631820679,-4.5459513664245605
1783247444253448200,1.5434482421875,1.5122519731521606,-1.3602861166000366,-5.1064019203186035
1783247444263461000,1.553461181640625,1.2820677757263184,-1.0629875659942627,-5.75591516494751
1783247444273474300,1.563474365234375,1.1481072902679443,-0.6995798349380493,-6.257659912109375
1783247444283487200,1.5734873046875,0.9778450131416321,-0.5547353029251099,-6.365633487701416
1783247444293500200,1.583500244140625,0.6231065988540649,-0.4727485179901123,-5.9968085289001465
1783247444303513300,1.593513427734375,0.13921555876731873,-0.4653947353363037,-5.36986780166626
1783247444313526300,1.6035263671875,-0.315998375415802,-0.6135120987892151,-4.72226095199585
1783247444323539200,1.613539306640625,-0.6803897023200989,-0.8228349685668945,-4.2188191413879395
1783247444333552000,1.62355224609375,-0.921215832233429,-1.0417064428329468,-3.9031920433044434
1783247444343565300,1.6335654296875,-1.0273329019546509,-1.2398892641067505,-3.691345453262329
1783247444353578000,1.643577880859375,-1.0767267942428589,-1.5139634609222412,-3.561689615249634
1783247444363591200,1.653591064453125,-1.1115039587020874,-1.883152723312378,-3.4394631385803223
1783247444373604400,1.663604248046875,-1.1505863666534424,-2.4482357501983643,-3.2229959964752197
1783247444383617300,1.6736171875,-1.2182600498199463,-3.0938620567321777,-2.942200183868408
1783247444393630200,1.683630126953125,-1.3400903940200806,-3.733020305633545,-2.679880380630493
1783247444403643100,1.69364306640625,-1.5205984115600586,-4.3251848220825195,-2.391050338745117
1783247444413656300,1.70365625,-1.7688509225845337,-4.772343158721924,-1.969232439994812
1783247444423669000,1.7136689453125,-2.2048726081848145,-4.89422082901001,-1.3119295835494995
1783247444433682200,1.72368212890625,-2.8730576038360596,-4.7183403968811035,-0.5552043914794922
1783247444443695400,1.7336953125,-3.622741937637329,-4.469873428344727,-0.04991990700364113
1783247444453708300,1.743708251953125,-4.258328914642334,-4.128085613250732,-0.04943899065256119
1783247444463721200,1.75372119140625,-4.638660907745361,-3.7527804374694824,-0.5078326463699341
1783247444473735200,1.763735107421875,-4.749249458312988,-3.3102667331695557,-1.1767909526824951
1783247444483748000,1.773748046875,-4.800355434417725,-2.708385944366455,-1.7002618312835693
1783247444493761300,1.78376123046875,-4.938300609588623,-2.0126771926879883,-1.7728561162948608
1783247444503774200,1.793774169921875,-5.112972259521484,-1.3649173974990845,-1.3328310251235962
1783247444513787400,1.803787353515625,-5.264481067657471,-0.9829317331314087,-0.45500579476356506
1783247444523800000,1.813800048828125,-5.338483810424805,-0.9053280353546143,0.6990029215812683
1783247444533813200,1.823813232421875,-5.3174262046813965,-1.11902916431427,1.906430721282959
1783247444543826200,1.833826171875,-5.221226215362549,-1.6490583419799805,2.9785165786743164
1783247444553839000,1.843839111328125,-5.087296009063721,-2.33029842376709,3.8113245964050293
1783247444563852300,1.853852294921875,-4.945394515991211,-2.8957345485687256,4.431001663208008
1783247444573865200,1.863865234375,-4.764316558837891,-3.4078030586242676,4.825787544250488
1783247444583878400,1.87387841796875,-4.503418445587158,-3.9317870140075684,4.945455074310303
1783247444593891000,1.88389111328125,-4.166009426116943,-4.428180694580078,4.840816974639893
1783247444603904300,1.893904296875,-3.7785298824310303,-4.881825923919678,4.523489952087402
1783247444613917200,1.903917236328125,-3.4087796211242676,-5.218631744384766,4.101594924926758
1783247444623930000,1.91393017578125,-3.1249752044677734,-5.386752605438232,3.6983349323272705
1783247444633943300,1.923943359375,-2.9271163940429688,-5.427910804748535,3.3656246662139893
1783247444643956200,1.933956298828125,-2.8153769969940186,-5.369915962219238,3.132021188735962
1783247444653969400,1.943969482421875,-2.801124334335327,-5.222941875457764,2.992931365966797
1783247444663981800,1.95398193359375,-2.8994500637054443,-5.043115139007568,2.8777565956115723
1783247444673994800,1.963994873046875,-3.0601437091827393,-4.805042743682861,2.7637228965759277
1783247444684008000,1.974008056640625,-3.2412171363830566,-4.465415954589844,2.675351142883301
1783247444694020900,1.984020751953125,-3.346189260482788,-4.11428165435791,2.623309373855591
