time,seconds_elapsed,z,y,x
1783247210258874000,0.0628740234375,-0.1719593256831169,-0.07866992435008287,0.17494513656087218
1783247210268886000,0.072885986328125,-0.11211889722645282,-0.15106646751910446,0.11784964116448536
1783247210278898200,0.082898193359375,-0.03320025881230831,-0.11646321004107593,0.06557413153676316
1783247210288910000,0.09291015625,0.04351882373094559,-0.10337605719193815,0.109414835032681
1783247210298922200,0.102922119140625,0.08424947804808616,-0.13283274556174873,0.18068430126737803
1783247210308934100,0.11293408203125,-0.059659811192750926,-0.11890285827815532,0.2565901677316055
1783247210318947000,0.122947021484375,-0.3382721699118614,-0.026738807713240383,0.2793987963890657
1783247210328959200,0.132959228515625,-0.5044400527119636,0.10568827965706586,0.19285092347180469
1783247210338971100,0.14297119140625,-0.5515443337142467,0.21281886707693337,0.13039366358024998
1783247210348983300,0.1529833984375,-0.46689095104038714,0.2598383924052119,0.17660280410740523
1783247210358995200,0.1629951171875,-0.2259609649837017,0.15770429809838532,0.256139464822039
1783247210369007000,0.173007080078125,-0.027988077121973036,-0.02593406720161438,0.20786495273029432
1783247210379019300,0.183019287109375,0.20230711767375467,-0.11285919419974089,0.16776923531582577
1783247210389031200,0.19303125,0.5178939930468798,-0.08541647600084543,0.13947971842871046
1783247210399043000,0.20304296875,0.6817693809956312,-0.06602379326671362,0.13203767706076613
1783247210409055200,0.21305517578125,0.6781751558959483,-0.08296177632510661,0.11704812465640715
1783247210419067100,0.223067138671875,0.5956500174224376,-0.08371814765036105,0.07733832868644967
1783247210429079300,0.233079345703125,0.4477876066416502,-0.05616583159714937,0.0774061240924988
1783247210439091200,0.24309130859375,0.1487234115242958,-0.06628039837628602,0.012158986887242644
1783247210449103400,0.253103271484375,-0.16590835508108137,-0.05740267991572618,-0.10470210903077386
1783247210459116300,0.2631162109375,-0.28185470164120197,0.023997546181082723,-0.14875836410666815
1783247210469128400,0.27312841796875,-0.29871055937409396,0.08633183728009462,-0.06328125309292226
1783247210479140400,0.283140380859375,-0.2887637503772974,0.08498363754153251,-0.01942912402069196
1783247210489152500,0.293152587890625,-0.16908932320475578,0.07170037759840488,0.04622450249306857
1783247210499164400,0.303164306640625,0.019392682734131812,0.04959551329612732,0.07121266714669763
1783247210509176300,0.31317626953125,0.1038461589217186,-0.007573650124669075,0.024841687121335415
1783247210519188500,0.3231884765625,0.11431903761923312,-0.03669160805940628,-0.04075392559487372
1783247210529200400,0.333200439453125,0.2061971108496189,-0.08337386425733566,-0.09741508469460532
1783247210539212300,0.34321240234375,0.33874738620817657,-0.11849047808498143,-0.16393957575876264
1783247210549224400,0.353224365234375,0.3103922293394804,-0.07597995461374521,-0.14621594048170372
1783247210559236400,0.363236328125,0.2972065845519304,-0.007976970228552817,-0.12885788711402565
1783247210569248300,0.373248291015625,0.32910745120346546,0.11185060167908668,-0.12763108526542782
1783247210579260400,0.383260498046875,0.3685895667642355,0.2334489826515317,-0.043666415508091444
1783247210589272300,0.393272216796875,0.4866220719486475,0.3530558975458145,0.056103835744224485
1783247210599284500,0.403284423828125,0.5488099403142929,0.46776276543885464,0.1411672970563173
1783247210609297200,0.413297119140625,0.5733060836672783,0.5922311488896608,0.1952126659007743
1783247210619309300,0.423309326171875,0.6340770709723234,0.8010667915493249,0.19233959468249232
1783247210629321200,0.4333212890625,0.7323048054903746,1.0934171682417393,0.1871677450025454
1783247210639333400,0.44333349609375,0.8483131113708019,1.4074389862552283,0.21671353642791508
1783247210649345300,0.45334521484375,1.067038864403963,1.6170470745921135,0.31499804263450204
