time,seconds_elapsed,z,y,x
1783247304769642200,0.059642333984375,0.05075995996594429,-0.018170582130551338,-0.02987329103052616
1783247304779655200,0.0696552734375,0.010091893374919891,-0.2792711555957794,0.09784046560525894
1783247304789668400,0.07966845703125,0.15814462304115295,-0.6979565024375916,0.03897039219737053
1783247304799681300,0.089681396484375,0.21887242794036865,-0.607590913772583,-0.08263912796974182
1783247304809693400,0.099693359375,0.2069168984889984,-0.26240065693855286,-0.2429066300392151
1783247304819706000,0.1097060546875,0.18871819972991943,0.057220760732889175,-0.4116937816143036
1783247304829719300,0.11971923828125,0.18570968508720398,0.20949892699718475,-0.5565592646598816
1783247304839732200,0.129732177734375,0.16322541236877441,0.290260374546051,-0.6200854778289795
1783247304849744400,0.139744384765625,0.1506037414073944,0.28669291734695435,-0.5842987298965454
1783247304859757300,0.14975732421875,0.1544988751411438,0.20654402673244476,-0.4895508587360382
1783247304869770200,0.159770263671875,0.18400909006595612,0.09157746285200119,-0.38541796803474426
1783247304879783200,0.169783203125,0.25215673446655273,-0.20637966692447662,-0.300039678812027
1783247304889796400,0.17979638671875,0.31178751587867737,-0.48979681730270386,-0.181617870926857
1783247304899808300,0.189808349609375,0.3280080258846283,-0.4624064862728119,-0.11620983481407166
1783247304909821200,0.1998212890625,0.34810149669647217,-0.3122800886631012,-0.1263897866010666
1783247304919834400,0.20983447265625,0.3716355860233307,-0.22455957531929016,-0.17722126841545105
1783247304929847300,0.219847412109375,0.39441198110580444,-0.20183522999286652,-0.22578288614749908
1783247304939860200,0.229860107421875,0.39482155442237854,-0.29292014241218567,-0.23428049683570862
1783247304949872000,0.2398720703125,0.3990965187549591,-0.4264075756072998,-0.19615359604358673
1783247304959885300,0.24988525390625,0.4314030706882477,-0.5556031465530396,-0.14641107618808746
1783247304969898200,0.259898193359375,0.49160969257354736,-0.6775727272033691,-0.10537976026535034
1783247304979911400,0.269911376953125,0.5664796829223633,-0.6908665299415588,-0.11438876390457153
1783247304989923300,0.27992333984375,0.5898995995521545,-0.7454788088798523,-0.1536071002483368
1783247304999936300,0.289936279296875,0.5695043206214905,-0.9529901742935181,-0.17903761565685272
1783247305009949200,0.29994921875,0.5890162587165833,-1.2129167318344116,-0.30206722021102905
1783247305019962400,0.30996240234375,0.6413724422454834,-1.4161674976348877,-0.4684005379676819
1783247305029975300,0.319975341796875,0.7161950469017029,-1.5662376880645752,-0.5874110460281372
1783247305039987200,0.3299873046875,0.772225558757782,-1.7458809614181519,-0.6531945466995239
1783247305050000100,0.340000244140625,0.7922613620758057,-1.9714328050613403,-0.6709063053131104
1783247305060013300,0.350013427734375,0.761985182762146,-2.2031023502349854,-0.6554980278015137
1783247305070026200,0.360026123046875,0.681056797504425,-2.4180192947387695,-0.6007157564163208
1783247305080038400,0.370038330078125,0.5989429950714111,-2.5554332733154297,-0.4803895950317383
1783247305090051000,0.380051025390625,0.5018154382705688,-2.5632338523864746,-0.3820968270301819
1783247305100064300,0.390064208984375,0.4636491537094116,-2.4838762283325195,-0.30724284052848816
1783247305110077400,0.400077392578125,0.5218315124511719,-2.3782408237457275,-0.2776024043560028
1783247305120090400,0.41009033203125,0.6351130604743958,-2.2314956188201904,-0.24418796598911285
1783247305130102300,0.420102294921875,0.7531353235244751,-2.0070953369140625,-0.18046291172504425
1783247305140115200,0.430115234375,0.8465611338615417,-1.7358306646347046,-0.10507148504257202
1783247305150128400,0.44012841796875,0.8969841003417969,-1.5418275594711304,-0.07681862264871597
1783247305160141300,0.450141357421875,0.9097287058830261,-1.1717389822006226,-0.07875288277864456
1783247305170154200,0.460154296875,0.9294471144676208,-0.7555543780326843,-0.21567845344543457
1783247305180166100,0.470166259765625,1.0145599842071533,-0.6915335655212402,-0.39164015650749207
1783247305190179300,0.480179443359375,1.1381474733352661,-0.6042726039886475,-0.5989898443222046
1783247305200192300,0.490192138671875,1.2391849756240845,-0.4978010356426239,-0.8640270829200745
1783247305210205400,0.500205322265625,1.2573935985565186,-0.4817003905773163,-1.1757177114486694
1783247305220217300,0.51021728515625,1.1446512937545776,-0.6585803627967834,-1.5739558935165405
1783247305230230300,0.520230224609375,0.9573602080345154,-0.8916273713111877,-1.9465969800949097
1783247305240243200,0.5302431640625,0.8573294281959534,-1.13201904296875,-2.1789803504943848
1783247305250256400,0.54025634765625,0.8943511247634888,-1.419542670249939,-2.122055768966675
1783247305260269000,0.55026904296875,1.0483782291412354,-1.786041259765625,-1.7757742404937744
1783247305270281200,0.56028125,1.2871708869934082,-2.2993953227996826,-1.208264708518982
1783247305280294100,0.570294189453125,1.5365873575210571,-2.8883087635040283,-0.5052903294563293
1783247305290307300,0.580307373046875,1.721119999885559,-3.448780059814453,0.17740504443645477
1783247305300320500,0.590320556640625,1.788832187652588,-3.935271739959717,0.6202999353408813
1783247305310332400,0.60033251953125,1.7010104656219482,-4.201449871063232,0.7821418046951294
1783247305320345000,0.610344970703125,1.5570083856582642,-4.113886833190918,0.6992400288581848
1783247305330358300,0.620358154296875,1.5242233276367188,-3.741314172744751,0.5047725439071655
1783247305340371500,0.630371337890625,1.6113563776016235,-3.3823964595794678,0.3376658260822296
1783247305350384000,0.640384033203125,1.7500793933868408,-3.2201614379882812,0.30482861399650574
1783247305360396300,0.650396240234375,1.9207669496536255,-3.2842752933502197,0.4341149926185608
1783247305370409200,0.6604091796875,2.17808198928833,-3.589927911758423,0.5515539050102234
1783247305380422400,0.67042236328125,2.4694414138793945,-3.994831085205078,0.507795512676239
1783247305390435300,0.680435302734375,2.6317765712738037,-4.331259250640869,0.3158337473869324
1783247305400448300,0.6904482421875,2.628279209136963,-4.591973781585693,0.07039044052362442
1783247305410460200,0.700460205078125,2.529264450073242,-4.863369941711426,-0.17256705462932587
1783247305420473300,0.710473388671875,2.3730568885803223,-5.128452301025391,-0.33200332522392273
1783247305430486300,0.720486328125,2.2090299129486084,-5.311809539794922,-0.3771328330039978
1783247305440499200,0.730499267578125,2.155566453933716,-5.38995885848999,-0.38471752405166626
1783247305450512100,0.74051220703125,2.254591941833496,-5.2779693603515625,-0.43393364548683167
1783247305460524300,0.750524169921875,2.4313557147979736,-4.987689018249512,-0.48234832286834717
1783247305470537200,0.760537109375,2.6575963497161865,-4.509120464324951,-0.5053197145462036
1783247305480550400,0.77055029296875,2.799003839492798,-3.9253931045532227,-0.44220176339149475
1783247305490563000,0.78056298828125,2.7321441173553467,-3.3847696781158447,-0.3141784071922302
1783247305500575200,0.7905751953125,2.5196797847747803,-2.932668924331665,-0.11787786334753036
1783247305510588200,0.800588134765625,2.2718963623046875,-2.5720601081848145,0.15221324563026428
1783247305520601300,0.810601318359375,2.094548463821411,-2.304608106613159,0.4732184410095215
1783247305530614300,0.8206142578125,1.9906256198883057,-2.0820064544677734,0.838621973991394
1783247305540627200,0.830627197265625,1.9106605052947998,-1.8221232891082764,1.2313663959503174
1783247305550639400,0.840639404296875,1.8662892580032349,-1.5155751705169678,1.6615339517593384
1783247305560652300,0.85065234375,1.8836534023284912,-1.1871874332427979,2.1268763542175293
1783247305570665500,0.86066552734375,1.9014354944229126,-0.8984784483909607,2.5335004329681396
1783247305580678400,0.870678466796875,1.7946456670761108,-0.622223973274231,2.843609094619751
1783247305590691300,0.88069140625,1.6436891555786133,-0.34804800152778625,3.0116705894470215
1783247305600703200,0.890703125,1.522213101387024,-0.05181845650076866,3.0540010929107666
1783247305610716400,0.90071630859375,1.375095248222351,0.28664276003837585,3.076930046081543
1783247305620729300,0.910729248046875,1.2320613861083984,0.6191485524177551,3.1610584259033203
1783247305630742300,0.9207421875,1.1660696268081665,0.9056201577186584,3.2670581340789795
1783247305640754400,0.93075439453125,1.178823709487915,1.1057974100112915,3.286984920501709
1783247305650767400,0.940767333984375,1.1803981065750122,1.3722950220108032,3.0875353813171387
1783247305660780500,0.950780517578125,1.081267237663269,1.6046850681304932,2.7566535472869873
1783247305670793200,0.960793212890625,0.9190735220909119,1.8222001791000366,2.5725927352905273
1783247305680806400,0.970806396484375,0.7588473558425903,1.9491424560546875,2.546619415283203
1783247305690818300,0.980818359375,0.5878781676292419,2.027425527572632,2.470102548599243
1783247305700831500,0.99083154296875,0.37945228815078735,2.0820138454437256,2.3360109329223633
1783247305710844200,1.00084423828125,0.20092158019542694,2.02001953125,2.2174174785614014
1783247305720857300,1.010857421875,0.16515347361564636,1.8319348096847534,2.151585340499878
1783247305730870300,1.020870361328125,0.17735296487808228,1.4531582593917847,2.276063919067383
1783247305740882400,1.03088232421875,0.12817636132240295,0.8665275573730469,2.6951839923858643
1783247305750895400,1.040895263671875,0.14048531651496887,0.08993058651685715,3.2250654697418213
1783247305760908300,1.050908203125,0.26466718316078186,-0.3938126564025879,3.5580947399139404
1783247305770921500,1.06092138671875,0.45831236243247986,-0.6574426889419556,3.6005184650421143
1783247305780933400,1.070933349609375,0.6106688976287842,-0.9871281981468201,3.6056294441223145
1783247305790946300,1.0809462890625,0.6232417225837708,-1.2447315454483032,3.6558587551116943
1783247305800959200,1.090959228515625,0.5315410494804382,-1.295792579650879,3.541844606399536
1783247305810972400,1.100972412109375,0.39919808506965637,-1.1035929918289185,3.440277099609375
1783247305820985300,1.1109853515625,0.2433355152606964,-0.8373047709465027,3.484267473220825
1783247305830997500,1.12099755859375,0.10320346057415009,-0.5855889916419983,3.214507818222046
1783247305841010400,1.131010498046875,-0.06655601412057877,-0.19496558606624603,2.777095317840576
1783247305851023400,1.1410234375,-0.24048522114753723,0.10607103258371353,2.34617018699646
1783247305861036300,1.151036376953125,-0.36185184121131897,0.15567293763160706,1.855981707572937
1783247305871049500,1.161049560546875,-0.5135345458984375,0.07998254150152206,1.5055792331695557
1783247305881061400,1.171061279296875,-0.6410166025161743,-0.04523981735110283,1.2544575929641724
1783247305891074300,1.18107421875,-0.7968541383743286,-0.13207340240478516,0.9323217272758484
1783247305901087200,1.191087158203125,-0.9591482281684875,-0.22235162556171417,0.528800368309021
1783247305911100400,1.201100341796875,-1.0857504606246948,-0.444755882024765,0.2036692053079605
1783247305921112300,1.2111123046875,-1.1684768199920654,-0.8095378279685974,0.24381475150585175
1783247305931125500,1.22112548828125,-1.186311960220337,-1.2277427911758423,0.6774493455886841
1783247305941138200,1.23113818359375,-0.9531742930412292,-1.5264441967010498,1.0384790897369385
1783247305951151400,1.2411513671875,-0.5014051198959351,-1.5903679132461548,1.0745007991790771
1783247305961164300,1.251164306640625,0.02183385379612446,-1.3389469385147095,0.8875662684440613
1783247305971176400,1.261176513671875,0.359939843416214,-1.1513848304748535,0.7683497071266174
1783247305981189400,1.271189453125,0.3717229962348938,-1.1097724437713623,0.7917112112045288
1783247305991202300,1.281202392578125,0.28623414039611816,-1.2495423555374146,0.7658987045288086
1783247306001215500,1.291215576171875,0.23401330411434174,-1.6573452949523926,0.7740099430084229
1783247306011228400,1.301228515625,0.052474915981292725,-1.9316974878311157,0.8344066739082336
1783247306021240600,1.311240478515625,-0.16609790921211243,-1.790763258934021,0.8845005035400391
1783247306031253200,1.321253173828125,-0.40380850434303284,-1.496104121208191,0.7465476393699646
1783247306041266400,1.331266357421875,-0.47111672163009644,-1.2450673580169678,0.5253396034240723
1783247306051279400,1.341279296875,-0.39257603883743286,-1.0422110557556152,0.43748846650123596
1783247306061291500,1.35129150390625,-0.3486991226673126,-0.903028130531311,0.36402517557144165
1783247306071304400,1.361304443359375,-0.29198476672172546,-0.8765732049942017,0.24142171442508698
1783247306081317400,1.3713173828125,-0.139335036277771,-0.9139032363891602,0.1644182801246643
1783247306091330300,1.381330322265625,0.010737543925642967,-0.8113281726837158,0.37460145354270935
1783247306101343500,1.391343505859375,0.2238474190235138,-0.7046768069267273,0.7379596829414368
1783247306111355400,1.40135546875,0.30463793873786926,-0.9021394848823547,1.0115447044372559
1783247306121368300,1.411368408203125,0.16901567578315735,-1.2090531587600708,1.0795023441314697
1783247306131381200,1.42138134765625,-0.07590165734291077,-1.2574131488800049,1.074988603591919
1783247306141394400,1.43139453125,-0.16741372644901276,-0.9876970648765564,0.8904964923858643
