time,seconds_elapsed,z,y,x
1783247425279070500,0.055070556640625,-0.6672416739493608,-0.3721095575839281,-1.2171199010822922
1783247425289083100,0.065083251953125,-0.7219172669887542,-0.5302186370909213,-1.342635528563708
1783247425299096300,0.075096435546875,-0.502066893839836,-0.5989473054021597,-1.225901977148652
1783247425309109200,0.085109130859375,0.11529811178445816,-0.461516272264719,-1.0585320981476456
1783247425319123200,0.095123291015625,0.8804232368588447,-0.2182873616158962,-0.7931255502212792
1783247425329136400,0.105136474609375,1.2345160762369631,-0.11714052478075027,-0.6439518376462161
1783247425339149300,0.1151494140625,1.3423065888702868,0.7186065350055694,-1.0542410498902202
1783247425349162200,0.125162353515625,1.42460317928493,1.4428642276406287,-2.147402343674749
1783247425359175200,0.135175048828125,0.6266472132325172,0.8462900811105966,-1.9034082938723265
1783247425369188400,0.145188232421875,-0.1875187138646841,0.7786018617630004,-1.3964166569814085
1783247425379201300,0.155201171875,-0.3047451633632183,0.7780828063249587,-0.9580666677054017
1783247425389214200,0.165214111328125,-0.13198913434445858,0.5998837094694376,-0.6637823272757232
1783247425399227400,0.175227294921875,0.722232908809185,0.0915852277636528,-0.39619470898322756
1783247425409241000,0.185240966796875,1.8409148666888475,-0.4202636399000883,0.005832505545765161
1783247425419254300,0.195254150390625,2.5932360397696494,-0.08635726398229598,0.47137262649908657
1783247425429267200,0.20526708984375,2.626929635056853,0.4771159924566745,0.46756738899722694
1783247425439280400,0.2152802734375,1.8777350695639847,0.9877309344112872,0.16793270051553844
1783247425449293300,0.225293212890625,0.6595335837900638,2.0902835952669383,0.11010653449073433
1783247425459306200,0.23530615234375,-0.18187632406353949,3.1279718620240686,0.2649756091631949
1783247425469319400,0.2453193359375,0.1531979265898466,2.5769500908792016,-0.911688216759637
1783247425479333400,0.25533349609375,1.9274860656827688,0.28187223729789257,-3.6431501663714645
1783247425489346300,0.26534619140625,4.958420279756188,-0.7970534642547369,-6.287728855365514
1783247425499359500,0.275359375,7.673605705893039,0.5350602319031954,-7.474311214038729
1783247425509372200,0.2853720703125,8.525897657766938,2.4146172561973334,-6.7242989024221895
1783247425519385300,0.29538525390625,7.0703802847802635,2.0982728404551745,-2.787807010233402
1783247425529398300,0.305398193359375,3.8886838468313214,-0.005582476307451725,2.409813070785999
1783247425539411200,0.3154111328125,0.22736907821595667,-2.879375286862254,8.261074754947423
1783247425549424000,0.325424072265625,-1.7398931175380945,-4.41532696352303,11.819051314163207
1783247425559437300,0.335437255859375,0.3065104194700718,0.06994213575422763,10.202828415435553
1783247425569451300,0.345451171875,4.182826367637515,4.996109666681289,5.6444613467216485
1783247425579464200,0.355464111328125,3.504914831113815,5.923832414853573,1.5498735267683863
1783247425589477400,0.365477294921875,1.7382248920649288,4.273247812318802,-0.5419169659301638
1783247425599490300,0.375490234375,1.4107833282470703,2.717097689498961,-1.0456240281924605
1783247425609503200,0.385503173828125,1.8042454704612492,2.56050398299098,-0.51697497850582
1783247425619516400,0.395516357421875,4.506527575883269,2.8753365328654645,-0.3654395783007145
1783247425629529300,0.405529296875,6.176129013577103,2.6038179317995906,-0.3089120737843215
1783247425639542300,0.415542236328125,4.7874435353696345,2.045018220129609,0.5683112710546702
1783247425649557000,0.425556884765625,3.933524859076738,1.5045987992808223,0.42528680182434614
1783247425659570000,0.43556982421875,3.0657050832033157,1.157569906939566,-0.5096536957070231
1783247425669582800,0.445582763671875,2.5319559338986872,1.2103892045877873,-1.0742379821278154
