time,seconds_elapsed,z,y,x
1783247523538499000,0.0684990234375,0.0019185219425708055,0.0008039690437726676,0.00007108598947525024
1783247523548512300,0.07851220703125,0.00007212883792817593,0.00009362900163978338,0.0007533375173807144
1783247523558525200,0.088525146484375,-0.0005593064706772566,-0.00020571029745042324,-0.0010695960372686386
1783247523568538000,0.0985380859375,0.00008454988710582256,-0.00022339157294481993,-0.0005860589444637299
1783247523578551000,0.108551025390625,0.00035512703470885754,0.0007918054470792413,-0.0007533053867518902
1783247523588563200,0.118563232421875,-0.00040553463622927666,-0.0006973881972953677,0.0011041737161576748
1783247523598576000,0.128576171875,-0.000007392140105366707,0.0006270019221119583,0.0004034959711134434
1783247523608589000,0.138589111328125,0.0006780556868761778,-0.00044816627632826567,0.00007782876491546631
1783247523618602200,0.148602294921875,0.002045056317001581,0.0008274879073724151,0.0005785031244158745
1783247523628614100,0.1586142578125,-0.0015562919434159994,-0.0007657674141228199,-0.00021631410345435143
1783247523638627000,0.168626953125,0.00002136477269232273,-0.00047361862380057573,-0.0014845116529613733
1783247523648640300,0.17864013671875,-0.0004381162580102682,0.0003822044236585498,0.0008840369991958141
1783247523658653200,0.188653076171875,0.0007957261987030506,0.00040697178337723017,0.00009813811630010605
1783247523668666000,0.198666015625,0.000036196550354361534,-0.0001731278607621789,0.0013622576370835304
1783247523678678300,0.20867822265625,0.00002075033262372017,-0.0011382575612515211,-0.00003217346966266632
1783247523688691200,0.218691162109375,-0.00017597200348973274,0.000046627712436020374,-0.00032656406983733177
1783247523698704100,0.2287041015625,0.0004197771195322275,0.0007758011925034225,-0.0005619875155389309
1783247523708717000,0.238717041015625,-0.0007649676408618689,-0.0008289357647299767,-0.000027216505259275436
1783247523718730200,0.248730224609375,0.0009290690068155527,-0.0004859205801039934,0.0007240613922476768
1783247523728742100,0.2587421875,-0.0016357684507966042,0.00047524942783638835,-0.0016610862221568823
1783247523738755300,0.26875537109375,0.0014236709102988243,0.00015194166917353868,-0.0007787810172885656
1783247523748768000,0.27876806640625,-0.00017780717462301254,-0.00019303325098007917,-0.00007203873246908188
1783247523758781200,0.28878125,0.0001976985950022936,-0.0007027623942121863,0.0015349127352237701
1783247523768793000,0.29879296875,-0.0005984625313431025,-0.0007495989557355642,0.00009672995656728745
1783247523778806300,0.30880615234375,0.00018290895968675613,0.0009084852645173669,0.001287961844354868
1783247523788819200,0.318819091796875,0.0012294629123061895,0.0005679035093635321,0.00027088960632681847
1783247523798832000,0.32883203125,0.000555416801944375,0.0008275617146864533,0.000601653940975666
1783247523808845000,0.338844970703125,0.00023972569033503532,-0.0010084984824061394,0.0011452492326498032
1783247523818857200,0.348857177734375,-0.0007656177040189505,0.0001651565544307232,-0.0006902012974023819
1783247523828870100,0.3588701171875,0.00007219100371003151,0.0009458957938477397,0.000875440426170826
1783247523838883000,0.368883056640625,0.0003195987083017826,0.0008063461864367127,-0.00008596060797572136
1783247523848896300,0.378896240234375,0.000736649613827467,0.0010801191674545407,-0.00019967742264270782
1783247523858909200,0.3889091796875,0.0002243302296847105,-0.001123067457228899,-0.0003171986900269985
1783247523868921300,0.39892138671875,-0.00009718630462884903,-0.0010838414309546351,-0.0004110322333872318
1783247523878934300,0.408934326171875,0.0010743383318185806,0.0002173789544031024,0.0024920799769461155
1783247523888947200,0.418947265625,0.00023147626779973507,0.0017497745575383306,-0.0002135154791176319
1783247523898960100,0.428960205078125,0.000048783374950289726,0.00039049715269356966,-0.0010502806399017572
1783247523908973300,0.438973388671875,0.0021081073209643364,0.00014624814502894878,-0.0004078298807144165
1783247523918985200,0.448985107421875,-0.0006514601409435272,-0.0003078208537772298,0.00041029322892427444
1783247523928998100,0.458998046875,-0.0011504706926643848,0.0002744389930739999,0.0006754086352884769
1783247523939011000,0.469010986328125,-0.0012604594230651855,-0.0007490137359127402,0.000459959264844656
1783247523949024300,0.479024169921875,0.0003482806496322155,-0.0008009616285562515,-0.0010370269883424044
1783247523959036200,0.4890361328125,-0.00015452434308826923,-0.0012467748019844294,0.00006365776062011719
1783247523969049000,0.499049072265625,-0.0006941738538444042,0.00036831636680290103,0.00010405154898762703
1783247523979062000,0.50906201171875,0.00013966183178126812,-0.0004482087679207325,0.00043295184150338173
1783247523989075200,0.5190751953125,0.0007021205965429544,0.0004500416689552367,0.000029099639505147934
1783247523999088000,0.529088134765625,-0.0008134844247251749,-0.0006277395877987146,-0.0008135242387652397
1783247524009100300,0.539100341796875,-0.002002395922318101,0.000793693121522665,-0.0008160858415067196
1783247524019113000,0.549113037109375,0.0010434614960104227,-0.0015115390997380018,0.0008369381539523602
1783247524029126100,0.559126220703125,-0.0003270781598985195,-0.00024117447901517153,0.00012747198343276978
1783247524039139300,0.569139404296875,0.001003969693556428,0.0007013182039372623,-0.0006107562221586704
1783247524049152300,0.57915234375,0.0014753842260688543,0.0005252027767710388,0.00040135765448212624
1783247524059164200,0.5891640625,-0.0002996127586811781,0.0003789952024817467,-0.0002455241046845913
1783247524069177000,0.599177001953125,-0.00048023019917309284,-0.000356040894985199,0.0008833678439259529
1783247524079190300,0.609190185546875,0.00015626521781086922,0.00048365374095737934,-0.00016165664419531822
1783247524089203200,0.619203125,-0.0004685455933213234,0.0008181356824934483,0.0005086967721581459
1783247524099215400,0.62921533203125,0.000490725040435791,-0.00020345288794487715,0.0007265433669090271
1783247524109228000,0.63922802734375,-0.00030318996869027615,0.00009895814582705498,0.000908159650862217
1783247524119241200,0.6492412109375,-0.00021583819761872292,-0.0003244844265282154,-0.00041090394370257854
1783247524129254100,0.659254150390625,0.0014887878205627203,0.0013210306642577052,-0.00036538345739245415
1783247524139267300,0.669267333984375,0.001710895448923111,0.0005694865831173956,0.0007837708108127117
1783247524149279200,0.679279296875,0.0008112948853522539,-0.00022272125352174044,0.0005255332216620445
1783247524159292200,0.689292236328125,0.0003873195964843035,0.000046790577471256256,-0.0002720835618674755
1783247524169305000,0.69930517578125,-0.00024905940517783165,-0.0003349719336256385,0.000976718496531248
1783247524179318300,0.709318359375,-0.001050138147547841,-0.0008593482198193669,0.0005535422824323177
1783247524189331000,0.7193310546875,-0.0005821993108838797,-0.00003503565676510334,-0.0011951988562941551
1783247524199343000,0.729343017578125,0.000014348886907100677,-0.00073331652674824,0.0011156261898577213
1783247524209356000,0.73935595703125,-0.001092826947569847,0.00014712021220475435,0.0004325099289417267
1783247524219369200,0.749369140625,0.0002467429731041193,0.0006946661160327494,0.00023969681933522224
1783247524229382400,0.75938232421875,0.0008749740663915873,0.0007894821465015411,-0.0005292387213557959
1783247524239395000,0.76939501953125,-0.0012257276102900505,0.0003093142295256257,0.0004758383147418499
1783247524249407000,0.779406982421875,-0.0009962846525013447,0.000552307756152004,-0.00009318022057414055
1783247524259420200,0.789420166015625,-0.00016937311738729477,0.0006955857970751822,-0.00009504472836852074
1783247524269433300,0.799433349609375,0.000718248775228858,0.0002682531485334039,-0.0018135430291295052
1783247524279446000,0.809446044921875,-0.0005408937577158213,0.00011964875739067793,-0.0011541442945599556
1783247524289458200,0.819458251953125,0.0004936547484248877,-0.00010587717406451702,0.0005000531673431396
1783247524299471000,0.82947119140625,0.00006275530904531479,0.0004374077543616295,-0.00042326468974351883
1783247524309484300,0.839484375,0.00029946700669825077,-0.0006651314906775951,-0.0006559963803738356
1783247524319497200,0.849497314453125,-0.000726649072021246,0.0003167758695781231,-0.00041950750164687634
1783247524329510100,0.85951025390625,-0.00018353690393269062,-0.002043819986283779,-0.0009186554234474897
1783247524339522000,0.86952197265625,0.00031234370544552803,-0.0004081063671037555,0.000603607390075922
1783247524349535200,0.87953515625,-0.0002772558946162462,0.0005612621316686273,0.0006639859639108181
1783247524359548200,0.889548095703125,-0.0001893716398626566,0.0017082856502383947,0.0003950069658458233
1783247524369561000,0.89956103515625,-0.00007157190702855587,-0.0005478990497067571,-0.0005915653891861439
1783247524379574000,0.909573974609375,0.00010206596925854683,-0.0008986374596133828,0.0004476001486182213
1783247524389586200,0.919586181640625,0.0009144353680312634,-0.0004883838118985295,-0.00244841817766428
1783247524399599000,0.92959912109375,-0.0008789375424385071,0.0008021839894354343,-0.0006800794508308172
1783247524409612300,0.9396123046875,-0.00021847360767424107,0.0001479286001995206,-0.0003735723439604044
1783247524419625000,0.949625,-0.0007737425621598959,0.0002693687565624714,-0.0008614633698016405
1783247524429637000,0.95963720703125,-0.0004399630706757307,0.0013156665954738855,-0.0006122356280684471
1783247524439650000,0.969650146484375,0.00031797238625586033,-0.0011658668518066406,-0.0005717556923627853
1783247524449663200,0.979663330078125,0.0006479916628450155,0.00047273741802200675,-0.0011241836473345757
1783247524459676200,0.98967626953125,0.0007276202086359262,0.00022799288854002953,-0.00012603076174855232
1783247524469689000,0.999689208984375,-0.0003968628589063883,-0.00018355634529143572,0.0018157106824219227
1783247524479701200,1.009701171875,-0.0003601112402975559,0.0004534717882052064,-0.000764892203733325
