time,seconds_elapsed,z,y,x
1783247534552315600,0.064315673828125,-0.034111528438329694,-0.012098287942260503,-0.0031574411176145075
1783247534562328800,0.074328857421875,-0.04279401658773422,-0.0053645957730710505,0.005465571929514408
1783247534572341800,0.084341796875,-0.01092705220580101,-0.0027346491282805798,0.0008521963825449347
1783247534582354700,0.094354736328125,-0.030234979265928268,0.0006438873941078782,-0.016950294550694526
1783247534592367600,0.10436767578125,-0.015420856493711471,0.003919986455328762,-0.013492482247017323
1783247534602379800,0.1143798828125,-0.012584171763062476,0.011734569196403026,-0.005456511840224266
1783247534612392700,0.124392822265625,-0.020215105032920837,0.006284962021000683,0.003897591960430145
1783247534622406000,0.134406005859375,-0.011236264285445212,0.003981616982072592,-0.006669942750595509
1783247534632418600,0.14441845703125,-0.009438274952769278,0.0010812558980658649,0.0020323095452040433
1783247534642431700,0.154431640625,-0.011535539492964745,-0.0028961963655427096,0.00963905822187662
1783247534652443600,0.164443603515625,-0.011237433329224587,0.01000595530550927,-0.011026311329193413
1783247534662456800,0.174456787109375,-0.013480828341841698,0.005912146653234958,-0.0003630976913496852
1783247534672469800,0.1844697265625,-0.03248363497555256,0.005608998988196254,0.007548625281266868
1783247534682482700,0.194482666015625,-0.032630934491753576,-0.009546849893778561,-0.006658654171600937
1783247534692496000,0.204495849609375,-0.027541502398252486,0.009095562462322413,-0.0025827099695801734
1783247534702507800,0.2145078125,-0.030980244675278663,-0.011194251774623989,-0.004641322999820113
1783247534712521000,0.22452099609375,-0.016460720935463906,-0.013788615649379788,-0.001988105077296495
1783247534722533600,0.23453369140625,-0.010178864187002182,-0.0070007821401581165,0.009678769177757203
1783247534732546800,0.244546875,-0.009881927067041397,-0.002635499602742493,-0.008699914208240806
1783247534742559700,0.254559814453125,-0.0065951604813337325,0.003944755570404231,0.01472969589177519
1783247534752571100,0.264571044921875,-0.01736497629880905,-0.0032771950397640463,0.004811528467573226
1783247534762584000,0.274583984375,-0.017966449323296545,0.0013923311412334441,0.006339651350304484
1783247534772597000,0.284596923828125,-0.016918986096978186,0.010250431585870683,0.005837802775390446
1783247534782610200,0.294610107421875,-0.03248421949744224,-0.007839096127822996,-0.0005482815325260162
1783247534792623000,0.304623046875,-0.01063596030473709,-0.0031647476412355897,0.0028191490739583967
1783247534802635300,0.31463525390625,-0.017367898908257483,0.007322013451159,-0.002173617712035775
1783247534812648000,0.32464794921875,-0.016159692162275315,0.007964512605778873,0.005325104012899101
1783247534822661000,0.3346611328125,-0.023489012137055395,0.0031737711979076266,-0.008369294014386833
1783247534832674000,0.344674072265625,-0.012565467062592506,-0.002655629075318575,-0.005825381685234606
1783247534842687200,0.354687255859375,-0.0143652099609375,-0.00004040507562458515,-0.0008768193671479821
1783247534852699100,0.36469921875,-0.025282909816503524,0.004385375477373599,-0.007969188780896365
1783247534862712000,0.374712158203125,-0.008221884900331497,0.006135616678185761,-0.007221439153514802
1783247534872725000,0.38472509765625,-0.017948329144716262,0.004031118679605424,-0.013939312699064612
1783247534882738200,0.39473828125,-0.017352701339125632,-0.012181545778922736,-0.007671082617156207
1783247534892751000,0.404751220703125,-0.023937340426445006,0.0007981646403670311,-0.01433788356259465
1783247534902763000,0.414762939453125,-0.017502923464775083,-0.009356441888213158,-0.004933839672990143
1783247534912776000,0.42477587890625,-0.031111762100458143,0.015686302496865392,-0.01160451307594776
1783247534922789000,0.4347890625,-0.007768295913934707,0.0029039047479629517,-0.013459274097159505
1783247534932802300,0.44480224609375,-0.013604162460565566,0.001726275803335011,-0.009894055896252392
1783247534942815000,0.45481494140625,-0.017495909202098845,-0.004826178047433495,0.005508753484115004
1783247534952827000,0.464826904296875,-0.012716273710131645,-0.005201550698466599,-0.0014127163421362638
1783247534962840000,0.474840087890625,-0.011075520765781402,0.0014869871547445654,-0.00859510212689638
1783247534972853200,0.484853271484375,-0.019459318229556082,-0.006813515939749777,0.0051593920571729535
1783247534982866200,0.4948662109375,-0.02364917113482952,0.0033406887300312517,-0.003933247795701027
1783247534992879000,0.504879150390625,-0.018865443989634512,-0.00007522066067904233,0.004521897871233522
1783247535002891000,0.51489111328125,-0.019614801052212714,-0.0074079747015610336,-0.009517952592857181
1783247535012904200,0.524904296875,-0.016328034466505048,0.006268230081908404,0.006547521947324275
1783247535022917000,0.534917236328125,-0.012739654585719108,0.00375997358802706,0.0014835530886426567
1783247535032930000,0.544929931640625,-0.016031681868433952,-0.0011116875689476727,-0.000844232271797955
1783247535042943000,0.55494287109375,-0.018575521132349965,0.008902012651599943,-0.012058138594962655
1783247535052955100,0.564955078125,-0.008403671208024025,0.006292085881531238,-0.014923209169879555
1783247535062968000,0.574968017578125,-0.032953006052970885,0.005350128856301308,0.001615143579058349
1783247535072981000,0.58498095703125,-0.02113689605295658,-0.0013142609363421796,0.0006105696463957429
1783247535082994000,0.594993896484375,-0.019046645775437354,-0.0113307011032477,0.0011653905175626278
1783247535093007000,0.605007080078125,-0.02502864279448986,-0.005844524777121842,-0.009031191989220679
1783247535103019000,0.61501904296875,-0.006323357802629471,0.0019042261861264705,0.003417224564962089
1783247535113032200,0.6250322265625,-0.004825812721252441,-0.007512823315523564,-0.0008218012442812323
1783247535123044900,0.635044921875,-0.03206044112741947,-0.005648819541931152,-0.000001388239488005638
1783247535133058000,0.64505810546875,-0.01320844114124775,-0.004607493795454502,0.004558795815519988
1783247535143071200,0.6550712890625,-0.010966215172410011,0.00485719424020499,0.006808912829868495
1783247535153083100,0.665083251953125,-0.023387889850139617,0.0038121421666815875,0.0025147958325222133
1783247535163096000,0.675095947265625,-0.026236265018582342,0.0010328501790761947,-0.008663345057517289
1783247535173109000,0.68510888671875,-0.0027495909690856933,0.001089073878340423,-0.00020871084723621605
