time,seconds_elapsed,z,y,x
1783247442771519500,0.06151953125,0.3881336406677961,-0.05128361251354217,-0.5636749530235305
1783247442781532200,0.0715322265625,0.3839274211496114,-0.09118190765976905,-0.7030298303630202
1783247442791545300,0.08154541015625,0.9937854121446609,-0.3425111226558685,-0.7695467409089207
1783247442801558300,0.091558349609375,1.598675551599264,-0.5853057335406542,-0.5936447785472497
1783247442811571500,0.101571533203125,1.9147949264138935,-0.38662382062673567,-0.2828145596493035
1783247442821584100,0.111584228515625,1.694572212821245,-0.06382686774432658,-0.04654036350920796
1783247442831597300,0.121597412109375,1.0718535712093114,0.15105565386414527,0.04390325647126883
1783247442841610500,0.131610595703125,0.4385620976567268,0.07550152344703674,-0.05071377673633396
1783247442851623400,0.14162353515625,-0.07771686140894889,0.7003875722259283,-0.4057730865264311
1783247442861636400,0.15163623046875,-0.12684008101820946,0.9277525587886571,-0.09723693338241428
1783247442871649300,0.161649169921875,0.9619745618641375,0.5634662421762943,-0.27597389997430144
1783247442881662500,0.171662353515625,2.4202976399213076,0.6082090547442436,-1.2128703538790344
1783247442891675100,0.181675048828125,3.7916830237597225,1.5650708036392926,-2.863518961560726
1783247442901688300,0.191688232421875,4.152322508302331,1.7053922975212334,-3.416272671064734
1783247442911701500,0.201701416015625,2.87265036252141,1.3377572550028562,-3.0460306609183547
1783247442921715200,0.211715087890625,1.698140134435892,1.5677262865841388,-2.6078940951973197
1783247442931728400,0.221728271484375,1.3062661381959915,1.639159537678957,-2.255468896770477
1783247442941741300,0.2317412109375,0.5003559982687235,1.4856816251039504,-1.7347839578308164
1783247442951754200,0.241754150390625,-0.27096213622689247,2.1083757167965174,-0.27505305880233644
1783247442961767400,0.251767333984375,-0.31651626517772674,1.4075316329747438,0.6392535237621516
1783247442971780400,0.2617802734375,0.1939367642134428,0.2750467751920223,1.1995663434088228
1783247442981793300,0.271793212890625,1.351670629543066,0.05807692591547966,2.341012944673747
1783247442991806200,0.28180615234375,2.738773806995153,0.5415297201782465,2.4253087460815905
1783247443001819400,0.2918193359375,3.7250352533757685,1.1210182918727398,1.0894606857009232
1783247443011832300,0.301832275390625,3.974187708854675,0.6648094783663749,-0.5380247807972133
1783247443021845200,0.31184521484375,4.108349511063099,-0.2592389652073383,-2.3142589393913746
1783247443031858400,0.3218583984375,4.716226557374,-0.8277648288607596,-3.2897190057724712
1783247443041871400,0.331871337890625,4.811098551723361,-0.7457423792123794,-3.0387460568681357
1783247443051884300,0.34188427734375,4.109341444709897,0.13072773610651492,-2.194567561084032
1783247443061897200,0.351897216796875,3.6530402767449615,1.6995160989642142,-1.2021717036016284
1783247443071910400,0.361910400390625,4.008554088836908,3.1420120778143406,-1.0157198152508586
1783247443081923300,0.37192333984375,4.377406690451503,3.3719153506830333,-0.36580680417791006
1783247443091936300,0.381936279296875,4.987422502356767,3.3765491479635235,0.17674202991500496
1783247443101949200,0.39194921875,5.084871653717756,2.9819346208438278,-0.05045636790916323
1783247443111962400,0.40196240234375,5.040081494876742,2.4880066097959874,-0.8577901108987629
1783247443121975300,0.411975341796875,4.183281710189581,2.177435516758263,-1.176611145887524
1783247443131988200,0.42198828125,3.002527034756541,1.3576707467406988,-1.2204875508844852
1783247443142001400,0.43200146484375,2.673223184198141,-0.04214548955112696,-2.1530467793025077
1783247443152014300,0.442014404296875,2.444174190071225,-1.800584902127087,-3.442690722391009
1783247443162027300,0.45202734375,1.5781541570961475,-3.5491277745887637,-4.396932059654593
1783247443172040200,0.462040283203125,-0.5451566785037517,-4.549831003297865,-3.326766587662697
