time,seconds_elapsed,z,y,x
1783247230593097200,0.05809716796875,0.8872288252204656,1.459158359837532,1.0241299892649054
1783247230603110400,0.0681103515625,0.11844868476986885,1.8388538425058125,0.6514039072178304
1783247230613122300,0.078122314453125,-0.08734276788830757,1.7461232440993188,0.5091863704562187
1783247230623134500,0.088134521484375,0.22757482992112635,1.1109677302405236,0.4625659274481237
1783247230633146400,0.098146484375,0.8805459864556789,0.7281459322452545,0.4351709939137101
1783247230643159300,0.1081591796875,1.926655460077524,0.6479387153252959,0.28436873028874393
1783247230653171200,0.118171142578125,3.0417379321604967,0.7264239307582377,0.1329682085096836
1783247230663183000,0.12818310546875,3.7662417085111137,1.2781307615578175,0.33299685985744
1783247230673195300,0.1381953125,4.3290626385211946,2.0691259486868976,0.7149719778954983
1783247230683208200,0.148208251953125,4.4870209113806485,1.2873425342783331,-0.0003673720076680183
1783247230693220400,0.158220458984375,3.99456297288537,0.7257368252769112,-0.2881540940463543
1783247230703232300,0.168232177734375,3.497718197607994,0.4834849429666996,-0.20591098738461733
1783247230713244200,0.178244140625,3.1916379862487316,0.5865235848978162,-0.1233718203857541
1783247230723257300,0.18825732421875,2.3127000195115803,0.6081438805535435,-0.0008674304842948913
1783247230733269200,0.198269287109375,1.570790350329876,0.5845668978720903,0.06005319442451
1783247230743281400,0.208281494140625,1.1369745704174041,0.7157555294886231,0.06789017166048288
1783247230753293300,0.218293212890625,0.9205804752022028,1.0968240540757774,-0.07089227608591318
1783247230763306500,0.228306396484375,1.0074041876524686,1.54995945148617,-0.25128888298571106
1783247230773318400,0.238318359375,1.2636077306866644,1.8600111968249082,-0.06231178700625896
1783247230783330300,0.248330322265625,1.457436942872405,2.0665350554108617,0.4803028057992458
1783247230793342500,0.258342529296875,1.9860311936318873,1.7011492531239985,1.0291630149960518
1783247230803355100,0.268355224609375,2.428174072384834,1.2799915869936347,1.3074731758981943
1783247230813367300,0.2783671875,2.8267361680865286,1.1230099040813744,1.3905255531162022
1783247230823379200,0.288379150390625,2.6318933949440715,1.3888124655880034,1.665937069967389
1783247230833391000,0.29839111328125,2.4228841492831705,2.1368882561840117,1.914849871471524
1783247230843404300,0.308404296875,2.081958249992132,2.2244085725963116,1.7729758874505757
1783247230853416200,0.318416259765625,1.3250684538215398,1.6763262159042058,0.983538743418455
1783247230863428400,0.328428466796875,0.825054400858283,1.579891356152296,-0.07666063035428523
1783247230873440300,0.338440185546875,0.5333797314703465,1.659236841676384,-0.759797792571783
1783247230883453400,0.348453369140625,0.2570394093364477,1.3873884241342544,-1.3505600379526614
1783247230893465300,0.35846533203125,0.0016880992174148558,1.0110246431719512,-1.7879209431260823
1783247230903477200,0.368477294921875,-0.19956278740167616,0.9145321349486708,-1.7166133642375467
1783247230913489400,0.378489501953125,-0.33476211596429345,1.0223088382523506,-1.3515280062019823
1783247230923502000,0.388502197265625,-0.5196300230592489,1.2295879721850156,-1.1227157434403896
1783247230933514200,0.39851416015625,-0.5532628280699253,1.6624553653314709,-1.1164455771297215
1783247230943526100,0.408526123046875,-0.5829781673759221,2.041504074528813,-1.1334043107151985
1783247230953538300,0.418538330078125,-0.5279787492096424,2.0317285304456947,-0.9252075504809617
1783247230963551200,0.42855126953125,-0.2687643339216709,1.972915399210155,-0.5765840824246407
1783247230973563100,0.438563232421875,0.013611176723241806,1.8702759857296942,-0.31130817514061926
1783247230983575300,0.4485751953125,0.09308043475747108,1.6977701320797205,-0.23247546144425868
1783247230993587200,0.458587158203125,0.31236849784851073,1.6175485943734644,-0.4393295748978853
1783247231003600400,0.468600341796875,0.5437824675410986,1.6134218698322773,-0.6729384242862463
1783247231013612300,0.4786123046875,0.688319533291459,1.6895475165270268,-0.6078244393408299
1783247231023624200,0.488624267578125,0.7220125440567732,2.0364608196645975,-0.42311552219986914
1783247231033636400,0.49863623046875,0.8249605850949883,2.4392943090751764,-0.16017127273380755
1783247231043649300,0.508649169921875,1.0005147203996776,2.5437998086884615,0.2705640768200159
1783247231053661400,0.518661376953125,1.1864593168154358,2.562063195131719,0.43317455939948557
1783247231063673300,0.52867333984375,1.3484060747891664,2.812814610239863,0.318334128254652
1783247231073685200,0.538685302734375,1.2735896109968423,3.255938608984649,0.09347498703300952
1783247231083698200,0.5486982421875,0.7889277332052588,3.6698572637721893,-0.22063772413432597
1783247231093710000,0.5587099609375,0.17082009252011776,3.7534821801811455,-0.5002086987525224
1783247231103722200,0.56872216796875,-0.27328590299934147,3.615231647354364,-0.9210755652427672
1783247231113734100,0.578734130859375,-0.6640563219115138,3.6074525377854703,-1.5004671063035726
1783247231123747300,0.588747314453125,-1.0974223122298716,3.5650790846973655,-2.1130711811363696
1783247231133759200,0.59875927734375,-1.598010804080218,3.3851115168645975,-2.721476050713658
1783247231143771100,0.608771240234375,-2.062639655407518,3.024510026244819,-3.1030858425706622
1783247231153784300,0.618784423828125,-2.4504833732180296,2.3928946692109108,-3.486429326352477
1783247231163796200,0.628796142578125,-2.776669530147314,1.7873334986269473,-3.885135214439034
1783247231173808400,0.638808349609375,-3.03531579015851,1.4663456409931181,-4.22004170731008
1783247231183820300,0.6488203125,-3.356127122181654,1.2663240039080381,-4.368754597440362
1783247231193833500,0.65883349609375,-3.621650866746902,0.99533497967422,-4.22274629009366
1783247231203845400,0.668845458984375,-3.785206521221995,0.6408844128996134,-4.0829707396566866
1783247231213857300,0.678857177734375,-3.889753521889448,0.2605699215501547,-4.097248855856061
1783247231223869400,0.688869384765625,-3.9522167000651356,-0.23522212980389592,-4.377369281050562
1783247231233882000,0.698882080078125,-3.965919062203169,-0.7416074713647365,-4.880322894597053
1783247231243894300,0.708894287109375,-3.923728564466536,-1.1419587885707616,-4.899132224485278
1783247231253906200,0.71890625,-3.760740188485384,-1.4807149426072834,-4.78226759403646
1783247231263918300,0.72891845703125,-3.4929736334294077,-1.8660656745582818,-4.659201770859957
1783247231273931300,0.73893115234375,-2.997480272760987,-2.0336989537358283,-4.426093272209167
1783247231283943200,0.748943115234375,-2.640167886814475,-2.073709477084875,-4.072920470285416
1783247231293955300,0.758955322265625,-1.9738094254404306,-2.1740590260624884,-3.477286819475889
1783247231303967200,0.76896728515625,-1.1976606559179723,-2.1286825917661187,-2.982973023980856
1783247231313980400,0.77898046875,-0.6461386801660061,-1.835636049503088,-2.5572937887728213
1783247231323992300,0.788992431640625,-0.2709345175676048,-1.5927391472876071,-2.1329092695504426
1783247231334004200,0.799004150390625,-0.02668167069852352,-1.5699451316773891,-1.8528963963836431
1783247231344016400,0.809016357421875,0.14305544889047742,-1.8283762876331806,-1.6663094104111194
1783247231354029000,0.819029052734375,0.26305589314699174,-2.0291776769191023,-1.6012392646074294
1783247231364041200,0.829041259765625,0.2581944245904684,-1.9824498280137777,-1.6179472383022306
1783247231374053000,0.83905322265625,0.19250716980174182,-1.8575790012419222,-1.5671183838188647
1783247231384065300,0.849065185546875,0.1339477210663259,-1.7160434553951025,-1.4733797774136066
