time,seconds_elapsed,z,y,x
1783247410454916400,0.045916259765625,-0.5335001945495605,-0.24734532833099365,0.09690564125776291
1783247410464929300,0.05592919921875,-0.5872465968132019,-0.46394816040992737,0.10792282223701477
1783247410474943500,0.065943603515625,-0.5965200066566467,-0.5672212243080139,0.09124397486448288
1783247410484956400,0.075956298828125,-0.5667917728424072,-0.5186721682548523,0.06134948134422302
1783247410494969300,0.08596923828125,-0.5821787118911743,-0.5009738802909851,0.026590168476104736
1783247410504982500,0.095982421875,-0.5187625288963318,-0.7068866491317749,0.09943129867315292
1783247410514995500,0.105995361328125,-0.3533616065979004,-1.1826082468032837,0.2032218873500824
1783247410525009400,0.116009521484375,-0.3637330234050751,-1.870142936706543,0.28909388184547424
1783247410535022600,0.126022705078125,-0.46110138297080994,-2.5449163913726807,0.5048792362213135
1783247410545035300,0.13603515625,-0.6734594106674194,-2.9745655059814453,0.663050651550293
1783247410555048400,0.14604833984375,-0.9859222173690796,-3.0424981117248535,0.613969087600708
1783247410565061400,0.156061279296875,-1.3175216913223267,-2.8079309463500977,0.32549870014190674
1783247410575075300,0.166075439453125,-1.6004023551940918,-2.4872899055480957,-0.15216746926307678
1783247410585088500,0.176088623046875,-1.8065485954284668,-2.2119555473327637,-0.6891533136367798
1783247410595101400,0.186101318359375,-1.8798296451568604,-1.9336378574371338,-1.185866117477417
1783247410605114400,0.1961142578125,-1.817995548248291,-1.5637836456298828,-1.6178511381149292
1783247410615127300,0.206127197265625,-1.696810245513916,-1.1907399892807007,-2.0165271759033203
1783247410625141500,0.2161416015625,-1.4991792440414429,-0.7277050614356995,-2.3580079078674316
1783247410635154000,0.22615380859375,-1.2886360883712769,-0.23002947866916656,-2.605332374572754
1783247410645166800,0.236166748046875,-1.0716532468795776,0.04539618268609047,-2.7580766677856445
1783247410655180000,0.246179931640625,-0.8337856531143188,0.03293365240097046,-2.845843553543091
1783247410665193000,0.25619287109375,-0.6298375129699707,-0.14351260662078857,-2.873555898666382
1783247410675207000,0.26620703125,-0.4794538617134094,-0.15573811531066895,-2.8204052448272705
1783247410685220000,0.27622021484375,-0.4287063479423523,0.2201555073261261,-2.6151845455169678
1783247410695232800,0.286232666015625,-0.5292888879776001,0.8461112976074219,-2.1949381828308105
1783247410705246000,0.296245849609375,-0.7786620259284973,1.0163472890853882,-1.6934603452682495
1783247410715260000,0.306260009765625,-1.0745054483413696,0.7296257019042969,-1.16465163230896
1783247410725272800,0.31627294921875,-1.2312086820602417,0.4238783121109009,-0.7909300327301025
1783247410735286000,0.3262861328125,-1.4330848455429077,0.04400024190545082,-0.5924321413040161
1783247410745299200,0.33629931640625,-1.7966492176055908,-0.41719841957092285,-0.3448707163333893
1783247410755311900,0.346311767578125,-2.166320323944092,-0.832406222820282,-0.32700809836387634
1783247410765326000,0.356326171875,-2.4988107681274414,-1.0283359289169312,-0.47218045592308044
1783247410775339000,0.366339111328125,-2.856689691543579,-0.903938353061676,-0.6854639649391174
1783247410785352000,0.37635205078125,-3.2301747798919678,-0.6877620816230774,-0.9448114633560181
1783247410795365000,0.386365234375,-3.540644884109497,-0.5999579429626465,-1.1630223989486694
1783247410805378000,0.3963779296875,-3.704399585723877,-0.6614331007003784,-1.3178373575210571
1783247410815392000,0.40639208984375,-3.759855270385742,-0.8424396514892578,-1.3927313089370728
1783247410825405000,0.416405029296875,-3.740269422531128,-1.1068332195281982,-1.3033612966537476
1783247410835418000,0.426418212890625,-3.8308026790618896,-1.3234461545944214,-0.9835460186004639
1783247410845431000,0.43643115234375,-4.340531826019287,-0.29919111728668213,-0.36613234877586365
1783247410855444000,0.44644384765625,-5.092348098754883,0.21377632021903992,0.08345343172550201
1783247410865458000,0.4564580078125,-5.924962520599365,1.0364176034927368,0.3115438222885132
1783247410875470800,0.466470947265625,-6.217265605926514,1.7079962491989136,0.41614240407943726
1783247410885484000,0.476484130859375,-5.880743026733398,1.582914113998413,0.6116490364074707
1783247410895497000,0.4864970703125,-5.148730278015137,1.1184651851654053,1.1182801723480225
1783247410905510000,0.496510009765625,-4.165099620819092,0.30950266122817993,1.8911024332046509
1783247410915524000,0.506524169921875,-3.0474348068237305,-0.3031844198703766,2.8944756984710693
1783247410925536800,0.516536865234375,-2.1290695667266846,-0.7865124940872192,3.93437123298645
1783247410935550000,0.526550048828125,-1.6751054525375366,-1.019160270690918,4.6985344886779785
1783247410945563100,0.536563232421875,-1.6181614398956299,-0.8964786529541016,4.998036861419678
1783247410955576000,0.546576171875,-1.7620724439620972,-0.5650171041488647,4.950001239776611
1783247410965590000,0.556590087890625,-1.8972771167755127,-0.12742626667022705,4.986099720001221
1783247410975603000,0.56660302734375,-1.902187466621399,0.1325472593307495,5.479069709777832
1783247410985616000,0.576615966796875,-1.8032171726226807,0.15478311479091644,6.459053039550781
1783247410995629000,0.586629150390625,-1.6931953430175781,0.2579691410064697,7.656042575836182
1783247411005643000,0.59664306640625,-1.633285403251648,0.13072732090950012,8.66346263885498
1783247411015656000,0.606656005859375,-1.6793264150619507,-0.22527526319026947,9.325721740722656
1783247411025669000,0.616669189453125,-1.7751598358154297,-0.6832088828086853,9.662035942077637
1783247411035682000,0.62668212890625,-2.007303237915039,-1.198103666305542,9.742959976196289
1783247411045695000,0.636695068359375,-2.188845157623291,-1.275843858718872,9.831354141235352
1783247411055709000,0.646708984375,-2.4049270153045654,-1.4162105321884155,9.781316757202148
1783247411065722000,0.65672216796875,-2.8041722774505615,-1.4445024728775024,9.629373550415039
1783247411075735000,0.666735107421875,-3.3247575759887695,-1.4143824577331543,9.29384708404541
1783247411085748000,0.676748046875,-3.8802759647369385,-1.3468509912490845,8.723532676696777
1783247411095761200,0.68676123046875,-4.395320892333984,-1.2343950271606445,7.961216449737549
1783247411105774800,0.69677490234375,-4.51482629776001,-0.9150143265724182,7.090786457061768
1783247411115788000,0.7067880859375,-4.300370216369629,-0.6842349171638489,6.105221748352051
1783247411125801000,0.716801025390625,-4.046854019165039,-0.5310050249099731,5.168818473815918
1783247411135814000,0.72681396484375,-3.7777652740478516,-0.5693910121917725,4.397581100463867
1783247411145827000,0.7368271484375,-3.506838798522949,-0.733425498008728,3.872694492340088
1783247411155840800,0.7468408203125,-3.2036986351013184,-0.9672301411628723,3.6260297298431396
1783247411165854000,0.75685400390625,-2.9515373706817627,-1.3375135660171509,3.6340553760528564
1783247411175867100,0.7668671875,-2.8901474475860596,-1.7314778566360474,3.7985036373138428
1783247411185880000,0.776880126953125,-2.968216896057129,-2.0122082233428955,3.90299391746521
1783247411195893000,0.78689306640625,-3.000399112701416,-2.016343593597412,3.754822015762329
1783247411205907000,0.796906982421875,-2.8898844718933105,-1.6870076656341553,3.342106819152832
1783247411215919900,0.806919921875,-2.617218255996704,-1.0143672227859497,2.683499813079834
1783247411225933000,0.81693310546875,-2.1906497478485107,-0.1477665901184082,1.8388186693191528
1783247411235946000,0.826946044921875,-1.6751643419265747,0.6774311661720276,0.8762202262878418
1783247411245959200,0.836959228515625,-1.2010600566864014,1.154438853263855,-0.05555916577577591
