time,seconds_elapsed,z,y,x
1783247512364499700,0.042499755859375,-0.0005079091060906649,0.0007876376621425152,-0.00032506510615348816
1783247512374513000,0.052512939453125,-0.00022322172299027443,-0.0015207730466499925,-0.0008835361804813147
1783247512384526000,0.062526123046875,-0.0004021860659122467,0.00021907011978328228,-0.000771150691434741
1783247512394538000,0.0725380859375,0.0003471698146313429,-0.0007458653999492526,0.0010767243802547455
1783247512404551000,0.082551025390625,0.00029630353674292564,-0.0007013906724750996,0.0018349261954426765
1783247512414563800,0.092563720703125,0.0013281248975545168,-0.001974094193428755,-0.0011992461513727903
1783247512424577000,0.102576904296875,0.0002623277250677347,-0.0004891154821962118,-0.0010234774090349674
1783247512434590000,0.11258984375,0.0009338592644780874,-0.00038701517041772604,-0.00009847618639469147
1783247512444602000,0.12260205078125,0.00013251416385173798,-0.00044347415678203106,0.0004818267188966274
1783247512454614800,0.13261474609375,0.0009494924452155828,0.0009197185281664133,-0.0008154900278896093
1783247512464628000,0.1426279296875,-0.000052655115723609924,-0.000031828880310058594,-0.00023864954710006714
1783247512474641000,0.152640869140625,-0.0013563791289925575,-0.0007507286500185728,-0.00041895080357789993
1783247512484653000,0.162653076171875,0.0005765429232269526,0.0006943025509826839,-0.0010304127354174852
1783247512494666000,0.172666015625,0.0010121888481080532,0.0009284300613217056,0.0013586152344942093
1783247512504679000,0.182678955078125,0.00019619637168943882,-0.0005759896012023091,0.0008827084675431252
1783247512514691800,0.19269189453125,-0.0004115200135856867,0.0012076530838385224,0.000724762212485075
1783247512524705000,0.202705078125,0.0003810366615653038,0.001804467523470521,-0.0010329238139092922
1783247512534717000,0.212717041015625,-0.0005984059534966946,0.0003551498521119356,-0.00029749609529972076
1783247512544729900,0.222729736328125,0.00017630751244723797,0.0014497090596705675,-0.0001502232626080513
1783247512554742800,0.23274267578125,0.0006222494412213564,-0.0008659606100991368,-0.0009004524908959866
1783247512564756000,0.242755859375,-0.00016844319179654121,-0.0008587698685005307,-0.0010647696908563375
1783247512574767900,0.252767822265625,0.0015684675890952349,0.0007318089483305812,-0.0005522812716662884
1783247512584781000,0.262781005859375,0.0009900289587676525,-0.002173167187720537,0.0006791641935706139
1783247512594793700,0.272793701171875,0.0010708465706557035,0.0008802996599115431,-0.00026073167100548744
1783247512604807000,0.282806884765625,-0.0006966935470700264,0.0008733754511922598,0.0009312992915511131
1783247512614820000,0.292820068359375,-0.00087218196131289,0.00016863213386386633,-0.001052389619871974
1783247512624832000,0.30283203125,-0.002056223340332508,-0.0015709445578977466,-0.00022441288456320763
1783247512634845000,0.312844970703125,0.0006154135335236788,-0.00009146344382315874,-0.0014155339449644089
1783247512644857900,0.32285791015625,-0.0007902027573436499,-0.00007734866812825203,0.0008502835407853127
