time,seconds_elapsed,z,y,x
1783247534552315600,0.064315673828125,0.0005248873494565487,-0.00032658129930496216,0.0011968966573476791
1783247534562328800,0.074328857421875,0.0007033725269138813,0.0006375766242854297,0.0004716096445918083
1783247534572341800,0.084341796875,0.0003033657558262348,-0.00011742953211069107,0.0014705611392855644
1783247534582354700,0.094354736328125,0.0007429264951497316,0.00037855637492612004,-0.0007323783356696367
1783247534592367600,0.10436767578125,0.00035756686702370644,-0.0014768680557608604,0.0014178580604493618
1783247534602379800,0.1143798828125,0.0001438208855688572,-0.0007093166932463646,0.00009843334555625916
1783247534612392700,0.124392822265625,0.00151428347453475,0.0004350435920059681,-0.0012368757743388414
1783247534622406000,0.134406005859375,0.000718073220923543,-0.0008061869302764535,-0.0010179311502724886
1783247534632418600,0.14441845703125,-0.0004997903015464544,-0.0009305566782131791,0.0005163159221410751
1783247534642431700,0.154431640625,-0.0016540985088795424,0.001254024333320558,0.0011858553625643253
1783247534652443600,0.164443603515625,0.0005688420496881008,0.00032564636785537004,0.0002710595726966858
1783247534662456800,0.174456787109375,0.0003558287862688303,0.0000820929417386651,-0.0006857661064714193
1783247534672469800,0.1844697265625,-0.0008750841952860355,-0.00027343910187482834,-0.00005965679883956909
1783247534682482700,0.194482666015625,-0.0002621142193675041,0.0002198464935645461,-0.0002815187908709049
1783247534692496000,0.204495849609375,-0.0014285787474364042,0.0006025426555424929,-0.0017609046772122383
1783247534702507800,0.2145078125,0.001002475619316101,0.000009140116162598133,-0.001597877824679017
1783247534712521000,0.22452099609375,-0.001107546966522932,0.00010847602970898151,-0.00008919695392251015
1783247534722533600,0.23453369140625,0.00014644209295511246,0.0007955498294904828,-0.0010151248425245285
1783247534732546800,0.244546875,0.0007547081913799047,-0.000738963601179421,0.0021569663658738136
1783247534742559700,0.254559814453125,-0.00040912674739956856,0.0008306914241984487,0.00005825236439704895
1783247534752571100,0.264571044921875,0.0015126102371141315,-0.0002574761165305972,-0.0008813110180199146
1783247534762584000,0.274583984375,-0.00047078821808099747,-0.0004195843357592821,0.0014471393078565598
1783247534772597000,0.284596923828125,-0.00006492249667644501,0.000491216778755188,0.00015017995610833168
1783247534782610200,0.294610107421875,0.0011889036977663636,0.00006123643834143877,0.0002000969834625721
1783247534792623000,0.304623046875,-0.00009926734492182732,-0.000041827792301774025,-0.0004923248197883368
1783247534802635300,0.31463525390625,0.000739511102437973,0.0009083436452783644,0.0002679862082004547
1783247534812648000,0.32464794921875,0.00035095587372779846,0.0012620114721357822,-0.0010681215208023787
1783247534822661000,0.3346611328125,-0.0010646320879459381,-0.0005561308935284615,0.0005586342886090279
1783247534832674000,0.344674072265625,0.00005336315371096134,-0.0006522710900753736,0.0002180160954594612
1783247534842687200,0.354687255859375,-0.0015369136817753315,0.000015207566320896149,0.00026525557041168213
1783247534852699100,0.36469921875,-0.0002527376636862755,-0.0003326012520119548,-0.0016239907126873732
1783247534862712000,0.374712158203125,0.0007059243507683277,-0.0003738704835996032,0.0006221192888915539
1783247534872725000,0.38472509765625,-0.00023390515707433224,0.00019870907999575138,0.00024128705263137817
1783247534882738200,0.39473828125,-0.0002531094942241907,-0.001542007434181869,0.00022512394934892654
1783247534892751000,0.404751220703125,0.001028403639793396,0.0005243391497060657,0.00004429509863257408
1783247534902763000,0.414762939453125,0.0007205810397863388,0.0006733966874890029,-0.000055662356317043304
1783247534912776000,0.42477587890625,0.00014160992577672005,0.0004970954614691436,-0.0009182600770145655
1783247534922789000,0.4347890625,-0.0012098513543605804,-0.0007727165939286351,-0.0002902122214436531
1783247534932802300,0.44480224609375,0.00023278314620256424,0.0019695404917001724,0.0013388432562351227
1783247534942815000,0.45481494140625,0.0005908340681344271,-0.0010404768399894238,0.000506893265992403
1783247534952827000,0.464826904296875,-0.0002046520821750164,-0.000043655745685100555,0.0013085044920444489
1783247534962840000,0.474840087890625,-0.0009115571156144142,-0.0006558395689353347,0.0005922368727624416
1783247534972853200,0.484853271484375,0.00167170912027359,0.0009311381727457047,0.0010295277461409569
1783247534982866200,0.4948662109375,0.00026073609478771687,0.00022921094205230474,-0.00037963944487273693
1783247534992879000,0.504879150390625,-0.00006630015559494495,-0.0001873074797913432,-0.0006110682152211666
1783247535002891000,0.51489111328125,-0.0001579278614372015,-0.0010055802995339036,0.000319803599268198
1783247535012904200,0.524904296875,-0.00016112369485199451,0.0003196086036041379,0.000599701888859272
1783247535022917000,0.534917236328125,0.0009167422540485859,0.00037793233059346676,0.0008146543987095356
1783247535032930000,0.544929931640625,0.0006861125584691763,-0.00020023994147777557,-0.0003137271851301193
1783247535042943000,0.55494287109375,0.0008223955519497395,0.0010704268934205174,0.0006002229638397694
1783247535052955100,0.564955078125,0.00010014628060162067,-0.0003812621580436826,0.0007853126153349876
1783247535062968000,0.574968017578125,-0.00027022487483918667,-0.001212035771459341,0.00044068554416298866
1783247535072981000,0.58498095703125,-0.0005250894464552402,-0.002297273837029934,0.000613790936768055
1783247535082994000,0.594993896484375,-0.0004180117975920439,-0.00034480157773941755,-0.0006576720625162125
1783247535093007000,0.605007080078125,0.0012651060242205858,-0.0004417406162247062,0.0003245016559958458
1783247535103019000,0.61501904296875,-0.001333579421043396,-0.00004589906893670559,-0.0002513532526791096
1783247535113032200,0.6250322265625,0.000016110483556985855,0.002163192955777049,-0.00020554708316922188
1783247535123044900,0.635044921875,-0.001758600352331996,0.00014466256834566593,0.0005820770747959614
1783247535133058000,0.64505810546875,-0.00015511107631027699,0.000058109755627810955,-0.00023098615929484367
1783247535143071200,0.6550712890625,0.0015714181354269385,0.000331661372911185,0.0006424817256629467
1783247535153083100,0.665083251953125,0.0013455820735543966,-0.00039990898221731186,0.000020899809896945953
1783247535163096000,0.675095947265625,-0.00011783838272094727,-0.0004948111018165946,0.0003864532336592674
1783247535173109000,0.68510888671875,0.0009514207486063242,-0.0023427787236869335,0.0007829982787370682
1783247535183122200,0.6951220703125,-0.0009182521607726812,0.0002560000866651535,-0.00006778445094823837
1783247535193135000,0.705135009765625,0.0005885644350200891,0.0010019514011219144,0.00017269887030124664
1783247535203147300,0.715147216796875,-0.0009212917648255825,0.0016498439945280552,-0.00020873500034213066
1783247535213160000,0.725159912109375,-0.00029864488169550896,0.000035435776226222515,-0.0001938212662935257
1783247535223173000,0.735173095703125,0.00005885446444153786,-0.00035274086985737085,-0.0014551342464983463
1783247535233186000,0.74518603515625,-0.00047937058843672276,-0.0014576863031834364,0.0003504892811179161
1783247535243199200,0.75519921875,0.0003763113636523485,-0.0008684219792485237,-0.000021616928279399872
1783247535253211100,0.765211181640625,-0.00043515395373106003,-0.0007810704410076141,-0.00020644022151827812
1783247535263224000,0.77522412109375,-0.0008385162800550461,-0.0007857573218643665,-0.0007913655135780573
1783247535273237000,0.785237060546875,-0.00014289864338934422,-0.00028508296236395836,-0.000469123013317585
1783247535283250200,0.795250244140625,-0.0003883757162839174,0.001070092897862196,-0.0014247840736061335
1783247535293263000,0.80526318359375,-0.0012605611700564623,-0.00019757181871682405,0.0013097496703267097
1783247535303276000,0.815276123046875,-0.00008447421714663506,-0.00034225545823574066,0.0004965490661561489
1783247535313288000,0.825287841796875,-0.00012069311924278736,-0.0004317377461120486,0.0009359708055853844
1783247535323301000,0.835301025390625,0.00016516773030161858,-0.00036189856473356485,0.0005332855507731438
1783247535333314300,0.845314208984375,-0.00031686434522271156,0.0007973754545673728,-0.0004933630116283894
1783247535343327000,0.855326904296875,0.0007465032394975424,-0.0003173986915498972,0.00041061127558350563
1783247535353340200,0.865340087890625,-0.0006801520939916372,0.001637627836316824,0.00013896869495511055
1783247535363352000,0.87535205078125,-0.00062767812050879,-0.00010414421558380127,0.0008777952753007412
1783247535373365200,0.885365234375,0.000729468883946538,7.842900231480598e-7,0.0003760559484362602
1783247535383378000,0.8953779296875,0.0002367363777011633,-0.0010994825279340148,-0.0003456978593021631
1783247535393391000,0.90539111328125,0.00020850682631134987,0.0013599467929452658,-0.0017510477919131517
1783247535403404000,0.915404052734375,0.0017395102186128497,0.0008173460373654962,-0.0010940458159893751
1783247535413416200,0.925416259765625,0.000060919905081391335,0.0014136277604848146,0.000309972558170557
1783247535423429000,0.93542919921875,0.0005412709433585405,-0.00014197267591953278,-0.0006573924329131842
1783247535433442000,0.945442138671875,-0.00048750825226306915,-0.00005382206290960312,0.0006070765666663647
1783247535443455000,0.955455078125,0.0016917561879381537,-0.0004989957669749856,-0.000340344849973917
1783247535453468200,0.96546826171875,0.0006118444725871086,-0.00032402609940618277,0.00046579400077462196
1783247535463480000,0.97547998046875,0.00019492697902023792,-0.0013472425052896142,0.001014234498143196
1783247535473493000,0.985492919921875,0.00016536586917936802,0.001301537617109716,-0.0010848690290004015
1783247535483506000,0.995505859375,0.0001876065507531166,0.0009184869704768062,0.0004705567844212055
1783247535493519000,1.00551904296875,-0.001208954956382513,0.0008883932023309171,0.0015105213969945908
