time,seconds_elapsed,z,y,x
1783247512364499700,0.042499755859375,-0.020944003829360007,0.0063750514572486275,0.0037696181992068886
1783247512374513000,0.052512939453125,-0.027075053930282592,-0.004462020910158753,-0.0034292803289368745
1783247512384526000,0.062526123046875,-0.02871814496219158,-0.022367058902420103,-0.0032327348435297605
1783247512394538000,0.0725380859375,-0.011060323196649551,0.0030247181160375472,0.0033988121254369614
1783247512404551000,0.082551025390625,-0.012559037321805954,0.004530190775543451,-0.00043784342799335716
1783247512414563800,0.092563720703125,-0.02319032145142555,-0.0005042962603271007,0.009992986226081848
1783247512424577000,0.102576904296875,-0.011669979527592658,0.004687171435542405,-0.003976685078628361
1783247512434590000,0.11258984375,-0.013466799816489218,-0.008628821733407675,-0.003045468643121421
1783247512444602000,0.12260205078125,-0.013165771043300628,-0.0039904213430359955,-0.00010473901610821485
1783247512454614800,0.13261474609375,-0.025282325294613838,-0.007784479863755404,-0.003723404437303543
1783247512464628000,0.1426279296875,-0.02408697803020477,-0.015509630755707621,-0.0010570713048800825
1783247512474641000,0.152640869140625,-0.024235446590185165,-0.009240962282381951,-0.0021122063810005785
1783247512484653000,0.162653076171875,-0.02782441099286079,-0.006463825719244778,-0.003278035289980471
1783247512494666000,0.172666015625,-0.014656886383891106,0.001178359596990049,0.00839311328139156
1783247512504679000,0.182678955078125,-0.02243570369184017,-0.0042557577483356,0.005696640739031136
1783247512514691800,0.19269189453125,-0.012562544453144073,-0.013939531894773245,0.0021275866132229567
1783247512524705000,0.202705078125,-0.007320552146434784,-0.0072192471964284775,-0.0072474869102239605
1783247512534717000,0.212717041015625,-0.019589082089066505,0.002927577884495258,0.011001286485791205
1783247512544729900,0.222729736328125,-0.02527648007571697,-0.00677431644052267,0.004565700480341911
1783247512554742800,0.23274267578125,-0.02662321850955486,-0.013654431343078612,-0.0024785920079797505
1783247512564756000,0.242755859375,-0.013300795599818229,-0.0004136223021894693,0.0060408510668203234
1783247512574767900,0.252767822265625,-0.01315174251794815,0.004943009360134601,0.012982669561356306
1783247512584781000,0.262781005859375,-0.018989362630248068,-0.009560220832005143,-0.0073526277851313345
1783247512594793700,0.272793701171875,-0.01764554680585861,-0.01759801786970347,0.005683817790076136
1783247512604807000,0.282806884765625,-0.010613748472929,0.003688698450103402,0.01135547021832317
1783247512614820000,0.292820068359375,-0.020334932020306586,-0.009480871985480189,-0.0020913097234442827
1783247512624832000,0.30283203125,-0.017193126863241193,-0.0025963001035153865,0.007205803192965686
1783247512634845000,0.312844970703125,-0.01614624815881252,-0.0020424656130373477,0.000683196491189301
1783247512644857900,0.32285791015625,-0.02556932554244995,-0.0005979658931493759,-0.012670133013464509
1783247512654871000,0.33287109375,-0.015989596292376517,-0.007201894202828407,0.0077876582015305755
1783247512664883000,0.342883056640625,-0.011807926693558693,-0.005366020545177161,0.0016576310139149427
1783247512674896100,0.352896240234375,-0.019893033471703528,0.008591594995558262,0.001862469403631985
1783247512684908800,0.36290869140625,-0.01868599576950073,0.0013951441528275608,0.0010871741821989417
1783247512694922000,0.372921875,-0.020480477970838545,-0.007508475933969021,-0.009011500908061862
1783247512704935000,0.382934814453125,-0.033950784918665884,-0.0019499284913763403,-0.004191569938324391
1783247512714947000,0.392947021484375,-0.011806757649779318,-0.016650471353903414,0.006839490631222724
1783247512724959700,0.402959716796875,-0.01614624815881252,0.001118628766387701,-0.004182034924998879
