time,seconds_elapsed,z,y,x
1783247199215873500,0.06587353515625,-0.1962491328090429,-0.12613543988019227,-0.11408077188394963
1783247199225885400,0.075885498046875,-0.3073603142976761,-0.01730798541456461,-0.0017902763836784288
1783247199235897300,0.0858974609375,-0.4994844761312008,0.27507220189422366,0.16970413063485174
1783247199245909500,0.095909423828125,-0.5204799178868532,0.4700158050626516,0.2785773970035836
1783247199255921400,0.10592138671875,-0.4679202940881252,0.504237808138132,0.3554929884996265
1783247199265933300,0.115933349609375,-0.45645957339704035,0.7252589786320924,0.5404505466394126
1783247199275945500,0.125945556640625,-0.6133633687674999,0.44307197629660366,0.12149221718423067
1783247199285957400,0.135957275390625,-0.6421838050603866,-0.08664894040524959,0.19002466880362479
1783247199295969300,0.14596923828125,-0.36753508927524087,-0.3470756540924311,0.06152659144531935
1783247199305981400,0.1559814453125,-0.032121231403946876,-0.18937837025672197,-0.12188611187264323
1783247199315993300,0.165993408203125,-0.0454787256270647,-0.006452537140250206,0.2270916495140642
1783247199326005500,0.176005615234375,0.24452070402503012,-0.17495120097547767,0.2145007557492703
1783247199336017400,0.186017333984375,0.5877028578102589,-0.2790419823080301,0.02633797182738781
1783247199346029300,0.196029296875,0.5491793581485748,0.04692249469459057,0.6078993312079459
1783247199356041500,0.20604150390625,0.5306009144067764,0.30461598402559753,0.6742855280462652
1783247199366053400,0.216053466796875,0.4291951343744993,0.5156523515999317,0.41744017997719346
1783247199376065300,0.226065185546875,0.14145897347927092,0.2994613777413964,-0.07627681866846978
1783247199386077400,0.236077392578125,0.12275427300930022,-0.15426204869002103,-0.4674591063171625
1783247199396089300,0.24608935546875,0.23176234473884105,-0.49564241375029083,-0.4146037875074893
1783247199406101500,0.2561015625,0.2914472903728485,-0.6301122589945792,-0.29740999816954133
1783247199416113400,0.266113525390625,0.5409644875109195,-0.534115352268517,-0.3104998544324189
1783247199426125300,0.276125244140625,0.6690145288407802,-0.306978036981821,-0.3594645955443382
1783247199436137500,0.286137451171875,0.7669324667572974,-0.02506663671731949,-0.5325416732110083
1783247199446149400,0.2961494140625,0.8070441123932599,0.1448059458196163,-0.6648343936119229
1783247199456161500,0.30616162109375,0.7858435034543275,0.32120033134073017,-0.6100321054529398
