time,seconds_elapsed,z,y,x
1783247425279070500,0.055070556640625,-0.3395175635814667,-0.21539424359798431,0.07303820550441742
1783247425289083100,0.065083251953125,-0.4934903383255005,-0.10226152092218399,0.10640537738800049
1783247425299096300,0.075096435546875,-0.6360930800437927,-0.1073436290025711,0.15863235294818878
1783247425309109200,0.085109130859375,-0.7546409964561462,-0.23761291801929474,0.2019863873720169
1783247425319123200,0.095123291015625,-0.8453855514526367,-0.43409162759780884,0.18328088521957397
1783247425329136400,0.105136474609375,-0.9200921654701233,-0.6033899188041687,0.12202863395214081
1783247425339149300,0.1151494140625,-0.9785653352737427,-0.7007990479469299,0.02850906364619732
1783247425349162200,0.125162353515625,-1.1805821657180786,-0.8955060243606567,-0.050193462520837784
1783247425359175200,0.135175048828125,-1.380581259727478,-1.0058262348175049,-0.08506276458501816
1783247425369188400,0.145188232421875,-1.4468315839767456,-0.9750611782073975,-0.04715700447559357
1783247425379201300,0.155201171875,-1.450384259223938,-0.8436903357505798,-0.010003775358200073
1783247425389214200,0.165214111328125,-1.4376909732818604,-0.6836593747138977,0.024226777255535126
1783247425399227400,0.175227294921875,-1.4522125720977783,-0.6417137980461121,0.045090511441230774
1783247425409241000,0.185240966796875,-1.488953709602356,-0.7694927453994751,-0.007752386853098869
1783247425419254300,0.195254150390625,-1.4347015619277954,-1.0439598560333252,-0.08033284544944763
1783247425429267200,0.20526708984375,-1.3546960353851318,-1.203513741493225,-0.17378051578998566
1783247425439280400,0.2152802734375,-1.2131974697113037,-1.1237022876739502,-0.24510422348976135
1783247425449293300,0.225293212890625,-0.8806099891662598,-0.9084099531173706,-0.15944772958755493
1783247425459306200,0.23530615234375,-0.35917985439300537,-0.7711370587348938,0.021925784647464752
1783247425469319400,0.2453193359375,-0.0007756487466394901,-0.9078524708747864,0.1960182785987854
1783247425479333400,0.25533349609375,-0.2592434287071228,-1.3348510265350342,0.15094293653964996
1783247425489346300,0.26534619140625,-1.0733957290649414,-2.234729528427124,-0.10595372319221497
1783247425499359500,0.275359375,-1.8848637342453003,-3.659876823425293,-0.4592073857784271
1783247425509372200,0.2853720703125,-2.316528797149658,-5.026793956756592,-0.7391048073768616
1783247425519385300,0.29538525390625,-2.4924240112304688,-5.681017875671387,-0.8290781378746033
1783247425529398300,0.305398193359375,-2.581803798675537,-5.459964275360107,-0.7360863089561462
1783247425539411200,0.3154111328125,-2.6268553733825684,-4.294673442840576,-0.5584196448326111
1783247425549424000,0.325424072265625,-2.356910228729248,-2.660508155822754,-0.8081060647964478
1783247425559437300,0.335437255859375,-1.2877891063690186,-1.3435142040252686,-1.6052831411361694
1783247425569451300,0.345451171875,-0.1592235267162323,-1.0930726528167725,-2.0154929161071777
1783247425579464200,0.355464111328125,0.4876028895378113,-0.619770884513855,-2.2640221118927
1783247425589477400,0.365477294921875,0.6521682739257812,0.24526284635066986,-2.599774122238159
1783247425599490300,0.375490234375,0.5705642700195312,1.0461821556091309,-2.8787295818328857
1783247425609503200,0.385503173828125,0.563170313835144,1.524557113647461,-3.137899875640869
1783247425619516400,0.395516357421875,0.6430180072784424,1.1181840896606445,-3.430617570877075
1783247425629529300,0.405529296875,0.7244766354560852,0.338167667388916,-3.64516544342041
1783247425639542300,0.415542236328125,0.7721743583679199,-0.2553603947162628,-3.6447536945343018
1783247425649557000,0.425556884765625,0.752137303352356,-0.8451247215270996,-3.459458827972412
1783247425659570000,0.43556982421875,0.6114518046379089,-1.401340126991272,-3.100594997406006
1783247425669582800,0.445582763671875,0.3887108862400055,-1.9429348707199097,-2.5657567977905273
1783247425679596000,0.455595947265625,0.24898944795131683,-1.5873578786849976,-1.618184208869934
1783247425689608700,0.465608642578125,0.31440868973731995,-1.5664944648742676,-0.9343190789222717
1783247425699622000,0.475621826171875,0.5218068957328796,-1.3388572931289673,-0.4861842095851898
1783247425709635000,0.485635009765625,0.7451522350311279,-1.7141070365905762,-0.3621755838394165
1783247425719648000,0.49564794921875,0.7991281151771545,-2.325334310531616,-0.5989790558815002
1783247425729662000,0.505661865234375,0.7190618515014648,-2.7427897453308105,-0.9381416440010071
1783247425739675000,0.5156748046875,0.642524242401123,-2.7408502101898193,-1.2478607892990112
1783247425749687800,0.525687744140625,0.5913667678833008,-2.3196775913238525,-1.6056199073791504
1783247425759701000,0.535700927734375,0.5995038151741028,-1.811434030532837,-2.0165140628814697
1783247425769714000,0.5457138671875,0.761309027671814,-1.125629186630249,-2.4004273414611816
1783247425779727000,0.55572705078125,1.1188392639160156,0.4039336144924164,-2.7837579250335693
