time,seconds_elapsed,z,y,x
1783247199215873500,0.06587353515625,-0.059234198182821274,0.5160434246063232,-0.21642275154590607
1783247199225885400,0.075885498046875,-0.09983055293560028,0.5297238230705261,-0.18277014791965485
1783247199235897300,0.0858974609375,-0.11491762846708298,0.5781947374343872,-0.13793529570102692
1783247199245909500,0.095909423828125,-0.09849025309085846,0.6377190947532654,-0.08707505464553833
1783247199255921400,0.10592138671875,-0.028319424018263817,0.6729727387428284,-0.03967265784740448
1783247199265933300,0.115933349609375,0.23186329007148743,0.7276161909103394,-0.03128989785909653
1783247199275945500,0.125945556640625,0.2579103410243988,0.8514659404754639,-0.012630729004740715
1783247199285957400,0.135957275390625,0.15851987898349762,1.0383739471435547,-0.06535045802593231
1783247199295969300,0.14596923828125,0.0779709741473198,1.1239620447158813,-0.1260116845369339
1783247199305981400,0.1559814453125,0.028569580987095833,1.1438236236572266,-0.13968685269355774
1783247199315993300,0.165993408203125,0.007640331983566284,1.140855312347412,-0.11012391000986099
1783247199326005500,0.176005615234375,-0.023485910147428513,1.0295947790145874,-0.050663746893405914
1783247199336017400,0.186017333984375,-0.06693937629461288,0.9081003665924072,-0.009810855612158775
1783247199346029300,0.196029296875,-0.10223162174224854,0.8498345017433167,-0.019702568650245667
1783247199356041500,0.20604150390625,-0.08035535365343094,0.741628885269165,-0.0744108259677887
1783247199366053400,0.216053466796875,0.08291129767894745,0.5966126322746277,-0.1382940262556076
1783247199376065300,0.226065185546875,0.2308214008808136,0.4473133981227875,-0.1444549709558487
1783247199386077400,0.236077392578125,0.28057578206062317,0.2433541715145111,-0.04606817290186882
1783247199396089300,0.24608935546875,0.22809180617332458,0.015009677968919277,0.11729917675256729
1783247199406101500,0.2561015625,0.13072222471237183,-0.13478687405586243,0.2644101679325104
1783247199416113400,0.266113525390625,0.0783383697271347,-0.2593032419681549,0.3587462604045868
1783247199426125300,0.276125244140625,0.10368212312459946,-0.3661704659461975,0.41641560196876526
1783247199436137500,0.286137451171875,0.16161119937896729,-0.4659540355205536,0.44707179069519043
1783247199446149400,0.2961494140625,0.20724430680274963,-0.5042951107025146,0.459774911403656
1783247199456161500,0.30616162109375,0.22370555996894836,-0.4352734684944153,0.4693114161491394
1783247199466173400,0.31617333984375,0.21520200371742249,-0.3529545068740845,0.47950881719589233
1783247199476185300,0.326185302734375,0.22831407189369202,-0.4047088027000427,0.508804440498352
1783247199486197500,0.336197509765625,0.27641263604164124,-0.571612536907196,0.5596207976341248
1783247199496209400,0.34620947265625,0.35009700059890747,-0.8038550615310669,0.6157229542732239
1783247199506221300,0.35622119140625,0.4058305621147156,-1.047662377357483,0.675981342792511
1783247199516233500,0.3662333984375,0.4161263406276703,-1.2152076959609985,0.7463780045509338
1783247199526245400,0.376245361328125,0.4013116955757141,-1.2280226945877075,0.767593264579773
1783247199536257500,0.386257568359375,0.37366464734077454,-1.1774846315383911,0.686144232749939
1783247199546269400,0.39626953125,0.3532089591026306,-1.1718158721923828,0.5045030117034912
1783247199556281300,0.40628125,0.29396533966064453,-1.196964144706726,0.23631736636161804
1783247199566293500,0.41629345703125,0.22321057319641113,-1.1196560859680176,-0.049415215849876404
1783247199576305400,0.426305419921875,0.22418634593486786,-0.9617737531661987,-0.32672539353370667
1783247199586317300,0.4363173828125,0.21415047347545624,-0.7322617769241333,-0.566790759563446
1783247199596329500,0.44632958984375,0.1928262710571289,-0.48955243825912476,-0.7523161768913269
1783247199606341400,0.45634130859375,0.16751649975776672,-0.22821274399757385,-0.8635227084159851
1783247199616353500,0.466353515625,0.019306529313325882,0.283053994178772,-0.7049192190170288
1783247199626365400,0.476365478515625,-0.09286412596702576,0.2517174482345581,-0.5370036363601685
1783247199636377300,0.48637744140625,-0.12286409735679626,-0.10000569373369217,-0.41586607694625854
1783247199646389500,0.496389404296875,-0.1160273626446724,-0.4791504144668579,-0.32362326979637146
1783247199656401400,0.5064013671875,-0.12416917830705643,-0.5237581133842468,-0.20555202662944794
1783247199666413300,0.516413330078125,-0.19121846556663513,-0.25549930334091187,-0.014196399599313736
1783247199676425500,0.526425537109375,-0.3348403573036194,-0.28772833943367004,0.2408183217048645
1783247199686437400,0.536437255859375,-0.41613826155662537,-0.7172243595123291,0.4592486321926117
1783247199696449500,0.546449462890625,-0.43749895691871643,-1.393558382987976,0.5898489356040955
1783247199706461400,0.55646142578125,-0.38113725185394287,-1.3618998527526855,0.36193761229515076
1783247199716473300,0.566473388671875,-0.3442103862762451,-1.278090238571167,0.10235320031642914
1783247199726485500,0.576485595703125,-0.24121896922588348,-1.4520708322525024,-0.009761979803442955
1783247199736497400,0.586497314453125,-0.11835455149412155,-1.536840558052063,-0.020063886418938637
1783247199746509300,0.59650927734375,-0.02668817527592182,-1.354842185974121,0.005701652728021145
1783247199756521500,0.606521484375,-0.05626417696475983,-1.1625537872314453,0.015956154093146324
1783247199766533400,0.616533447265625,-0.20516078174114227,-1.1533740758895874,0.036725711077451706
1783247199776545300,0.626545166015625,-0.37163737416267395,-1.194941759109497,0.06303321570158005
1783247199786557400,0.636557373046875,-0.4757046401500702,-1.1763482093811035,0.033742405474185944
1783247199796569300,0.6465693359375,-0.4882830083370209,-1.0859555006027222,-0.07559127360582352
1783247199806581500,0.65658154296875,-0.44200921058654785,-0.9395955801010132,-0.26028478145599365
1783247199816593400,0.666593505859375,-0.3576793968677521,-0.8345956206321716,-0.46749308705329895
1783247199826605300,0.676605224609375,-0.22132769227027893,-0.6780311465263367,-0.6819248199462891
1783247199836617500,0.686617431640625,-0.13581198453903198,-0.3812572658061981,-0.9541946649551392
1783247199846629400,0.69662939453125,-0.09595698118209839,-0.07210569828748703,-1.2363439798355103
1783247199856641300,0.706641357421875,-0.09363123774528503,0.22994044423103333,-1.5000563859939575
1783247199866653400,0.7166533203125,-0.1624719202518463,0.43725091218948364,-1.7228275537490845
1783247199876665300,0.726665283203125,-0.3687092363834381,0.40944352746009827,-1.843667984008789
1783247199886677500,0.736677490234375,-0.7116159200668335,0.16395987570285797,-1.8089059591293335
1783247199896689400,0.746689453125,-0.9003344774246216,-0.17792129516601562,-1.7602548599243164
1783247199906701300,0.756701416015625,-0.9003565311431885,-0.4590904414653778,-1.77751886844635
1783247199916713500,0.76671337890625,-0.7886433005332947,-0.5935470461845398,-1.9054619073867798
1783247199926725400,0.776725341796875,-0.6460912823677063,-0.6119540929794312,-2.1479806900024414
1783247199936737300,0.7867373046875,-0.5242341160774231,-0.4794684946537018,-2.4546923637390137
1783247199946748400,0.79674853515625,-0.4813638925552368,-0.1475362628698349,-2.7126641273498535
1783247199956760300,0.80676025390625,-0.5453652143478394,0.21709656715393066,-2.8623130321502686
1783247199966772200,0.816772216796875,-0.6172996759414673,0.34685611724853516,-2.8942484855651855
1783247199976784400,0.826784423828125,-0.591103732585907,0.12711788713932037,-2.756199359893799
1783247199986796300,0.83679638671875,-0.43235862255096436,-0.16248317062854767,-2.4565110206604004
1783247199996808200,0.84680810546875,-0.2753615379333496,-0.32236284017562866,-2.1455371379852295
1783247200006820400,0.8568203125,-0.22917968034744263,-0.2454039454460144,-1.9864534139633179
1783247200016832300,0.866832275390625,-0.3298961818218231,-0.3148682415485382,-1.8151168823242188
1783247200026844400,0.876844482421875,-0.4068981409072876,-0.3997361660003662,-1.518499493598938
1783247200036856300,0.886856201171875,-0.39222171902656555,-0.7865656614303589,-1.2761484384536743
1783247200046868200,0.8968681640625,-0.251051664352417,-1.1860904693603516,-0.9945177435874939
1783247200056880400,0.90688037109375,-0.02787131443619728,-1.4045288562774658,-0.6238539218902588
1783247200066892300,0.916892333984375,0.1841902732849121,-1.4383776187896729,-0.2593136727809906
1783247200076904200,0.926904296875,0.3199678361415863,-1.339453101158142,-0.02584339864552021
1783247200086916400,0.936916259765625,0.3256530165672302,-1.1522042751312256,-0.011085869744420052
1783247200096928300,0.94692822265625,0.13708816468715668,-0.9186964631080627,-0.24331778287887573
1783247200106940400,0.9569404296875,-0.20930489897727966,-0.5835453867912292,-0.5964595079421997
1783247200116952300,0.966952392578125,-0.5866889357566833,-0.16717319190502167,-0.95366370677948
1783247200126964200,0.976964111328125,-0.9525761008262634,0.21541763842105865,-1.1407039165496826
1783247200136976400,0.986976318359375,-1.2341423034667969,0.3912595212459564,-1.0537937879562378
1783247200146988300,0.99698828125,-1.389281153678894,0.42069607973098755,-0.7249470353126526
1783247200157000200,1.007000244140625,-1.4159111976623535,0.36591246724128723,-0.2874796390533447
1783247200167012400,1.017012451171875,-1.3487952947616577,0.25205138325691223,0.16252800822257996
