time,seconds_elapsed,z,y,x
1783247330672211500,0.06221142578125,0.027736807242035866,-1.2855693101882935,0.140315979719162
1783247330682224400,0.072224365234375,-0.13960015773773193,-1.3199527263641357,0.1824376881122589
1783247330692237300,0.0822373046875,-0.292236328125,-1.3574072122573853,0.1486874520778656
1783247330702250200,0.092250244140625,-0.4102562367916107,-1.471465826034546,0.05376491695642471
1783247330712262400,0.102262451171875,-0.539377748966217,-1.6659163236618042,-0.055672891438007355
1783247330722275300,0.112275390625,-0.6749067902565002,-1.6163326501846313,-0.11154119670391083
1783247330732288300,0.122288330078125,-0.765699028968811,-1.6630394458770752,-0.1683746576309204
1783247330742301400,0.132301513671875,-1.069550633430481,-1.560665249824524,-0.1842711865901947
1783247330752314400,0.142314453125,-1.3726229667663574,-1.4588152170181274,-0.2544492185115814
1783247330762327600,0.15232763671875,-1.476388931274414,-1.536447286605835,-0.32175809144973755
1783247330772340200,0.16234033203125,-1.602362036705017,-1.442616581916809,-0.5114673376083374
1783247330782352400,0.172352294921875,-1.72944176197052,-1.1762970685958862,-0.7525789141654968
1783247330792365300,0.182365234375,-1.8433197736740112,-0.7642238140106201,-0.9599003791809082
1783247330802378500,0.19237841796875,-1.9728169441223145,-0.29715558886528015,-1.0460588932037354
1783247330812391200,0.20239111328125,-2.113415002822876,0.10325998067855835,-0.9760441780090332
1783247330822404400,0.212404296875,-2.210461139678955,0.27771759033203125,-0.810712456703186
1783247330832417300,0.222417236328125,-2.2134950160980225,0.2668289840221405,-0.5728468894958496
1783247330842430500,0.232430419921875,-2.127166509628296,0.2231268733739853,-0.2338022142648697
1783247330852442400,0.2424423828125,-1.9670253992080688,0.13219404220581055,0.16333821415901184
1783247330862455300,0.252455322265625,-1.7507697343826294,-0.07282065600156784,0.5269535779953003
1783247330872468500,0.262468505859375,-1.4813854694366455,-0.430418461561203,0.7693132162094116
1783247330882481400,0.2724814453125,-1.1940957307815552,-0.7981765866279602,0.8799503445625305
1783247330892494300,0.282494384765625,-0.8582725524902344,-0.760021448135376,0.8013855218887329
1783247330902507300,0.29250732421875,-0.4198455810546875,0.25405970215797424,0.594231128692627
1783247330912520400,0.3025205078125,-0.003890980500727892,0.15574432909488678,0.374329149723053
1783247330922532400,0.312532470703125,0.3024541139602661,-0.011406637728214264,0.036693546921014786
1783247330932545500,0.322545654296875,0.4240407347679138,-0.4353539049625397,-0.3664025068283081
1783247330942558200,0.33255810546875,0.46057096123695374,-0.5549548268318176,-0.7258728742599487
1783247330952571400,0.3425712890625,0.5735777020454407,-0.5576331615447998,-0.9841289520263672
1783247330962584300,0.352584228515625,0.7774346470832825,-0.7213326096534729,-1.199818730354309
1783247330972597200,0.36259716796875,0.993445098400116,-0.9154396057128906,-1.309103012084961
1783247330982610400,0.3726103515625,1.155647873878479,-1.0858430862426758,-1.335017204284668
1783247330992622300,0.382622314453125,1.2357699871063232,-1.4131492376327515,-1.2862894535064697
1783247331002635500,0.392635498046875,1.2390727996826172,-1.906699299812317,-1.2127691507339478
1783247331012648400,0.4026484375,1.1715070009231567,-2.289173126220703,-1.104790449142456
1783247331022661400,0.412661376953125,1.094283103942871,-2.3722474575042725,-0.96720290184021
1783247331032674300,0.42267431640625,1.0478144884109497,-2.293372392654419,-0.7781848311424255
1783247331042687500,0.4326875,1.0092945098876953,-2.31123423576355,-0.5348514914512634
1783247331052700200,0.4427001953125,0.9118214845657349,-2.340285062789917,-0.2686404585838318
1783247331062712300,0.45271240234375,0.7232872247695923,-2.375445604324341,0.005114653147757053
1783247331072725200,0.462725341796875,0.4574581980705261,-2.5453178882598877,0.26646023988723755
1783247331082738400,0.472738525390625,0.3116522431373596,-2.87103533744812,0.4596746861934662
1783247331092751400,0.48275146484375,0.27866819500923157,-3.1735734939575195,0.5860360860824585
1783247331102764300,0.492764404296875,0.2986315190792084,-3.4357428550720215,0.7104631662368774
1783247331112777500,0.502777587890625,0.32433101534843445,-3.5674705505371094,0.851712167263031
1783247331122790400,0.512790283203125,0.5696302652359009,-3.799107789993286,1.1569751501083374
1783247331132802300,0.52280224609375,1.2580621242523193,-3.6278631687164307,1.4952290058135986
1783247331142815200,0.532815185546875,1.5909711122512817,-3.327544689178467,1.750878095626831
1783247331152828400,0.542828369140625,1.4555718898773193,-3.250396728515625,1.7222682237625122
1783247331162841300,0.55284130859375,1.2392189502716064,-3.2464518547058105,1.5506792068481445
1783247331172854500,0.5628544921875,1.1898937225341797,-3.210249662399292,1.341293454170227
1783247331182867200,0.5728671875,1.2534621953964233,-3.097750186920166,1.1286065578460693
1783247331192880400,0.58288037109375,1.3501344919204712,-2.793591260910034,0.9120612740516663
1783247331202892300,0.592892333984375,1.4513704776763916,-2.4083852767944336,0.7127095460891724
1783247331212905500,0.602905517578125,1.5559601783752441,-2.115865468978882,0.5885564684867859
1783247331222918400,0.61291845703125,1.6377694606781006,-2.0209615230560303,0.561229407787323
1783247331232931300,0.622931396484375,1.662398099899292,-2.085559129714966,0.6530778408050537
1783247331242944500,0.632944580078125,1.6022930145263672,-2.110485792160034,0.8008608818054199
1783247331252957400,0.64295751953125,1.5038708448410034,-1.924124002456665,0.8222255706787109
1783247331262970400,0.652970458984375,1.3751283884048462,-1.602867841720581,0.6324190497398376
1783247331272982300,0.662982177734375,1.2375060319900513,-1.2817771434783936,0.32779017090797424
1783247331282995500,0.672995361328125,1.1673563718795776,-1.0103012323379517,-0.034006886184215546
