time,seconds_elapsed,z,y,x
1783247230593097200,0.05809716796875,0.6382295489311218,-1.6394259929656982,0.5708873271942139
1783247230603110400,0.0681103515625,0.7678915858268738,-1.4997186660766602,0.5869388580322266
1783247230613122300,0.078122314453125,0.8546339273452759,-1.2480236291885376,0.5667720437049866
1783247230623134500,0.088134521484375,0.8952666521072388,-0.9617893099784851,0.5067772269248962
1783247230633146400,0.098146484375,0.9026257395744324,-0.6937291026115417,0.3988102674484253
1783247230643159300,0.1081591796875,0.8806193470954895,-0.5859743356704712,0.26469528675079346
1783247230653171200,0.118171142578125,0.8313564658164978,-0.6594900488853455,0.11526636779308319
1783247230663183000,0.12818310546875,0.8457897901535034,-0.8816474676132202,-0.021103253588080406
1783247230673195300,0.1381953125,0.9889664053916931,-1.331626057624817,-0.13151630759239197
1783247230683208200,0.148208251953125,1.0219125747680664,-1.9442611932754517,-0.24589675664901733
1783247230693220400,0.158220458984375,0.9613879919052124,-2.403913974761963,-0.2812052071094513
1783247230703232300,0.168232177734375,0.8664512038230896,-2.6817808151245117,-0.2537494897842407
1783247230713244200,0.178244140625,0.7881683707237244,-2.9505934715270996,-0.26642295718193054
1783247230723257300,0.18825732421875,0.7598727345466614,-3.084105968475342,-0.28451037406921387
1783247230733269200,0.198269287109375,0.7863957285881042,-3.0902040004730225,-0.2945677936077118
1783247230743281400,0.208281494140625,0.8390079736709595,-2.965562343597412,-0.3169327676296234
1783247230753293300,0.218293212890625,0.8959798812866211,-2.7219526767730713,-0.3318893313407898
1783247230763306500,0.228306396484375,0.9379697442054749,-2.446011781692505,-0.33062443137168884
1783247230773318400,0.238318359375,0.9824504256248474,-2.1449811458587646,-0.3587780296802521
1783247230783330300,0.248330322265625,1.105930209159851,-1.5950489044189453,-0.606149435043335
1783247230793342500,0.258342529296875,1.2032506465911865,-1.256466031074524,-0.7838932871818542
1783247230803355100,0.268355224609375,1.280805230140686,-1.153605341911316,-0.9421197772026062
1783247230813367300,0.2783671875,1.388377070426941,-1.252516269683838,-1.1368765830993652
1783247230823379200,0.288379150390625,1.5578652620315552,-1.3899385929107666,-1.3062946796417236
1783247230833391000,0.29839111328125,1.874301791191101,-1.480666160583496,-1.4864224195480347
1783247230843404300,0.308404296875,2.2388341426849365,-1.7535144090652466,-1.6668354272842407
1783247230853416200,0.318416259765625,2.4547407627105713,-1.9078032970428467,-1.777024269104004
1783247230863428400,0.328428466796875,2.5206031799316406,-1.9677597284317017,-1.7709391117095947
1783247230873440300,0.338440185546875,2.489454746246338,-2.073411464691162,-1.6880756616592407
1783247230883453400,0.348453369140625,2.3933265209198,-2.236926317214966,-1.5729765892028809
1783247230893465300,0.35846533203125,2.2505266666412354,-2.3881449699401855,-1.4363511800765991
1783247230903477200,0.368477294921875,2.1058759689331055,-2.482375144958496,-1.3135035037994385
1783247230913489400,0.378489501953125,1.994773507118225,-2.5233287811279297,-1.2126364707946777
1783247230923502000,0.388502197265625,1.934235692024231,-2.497020959854126,-1.105377435684204
1783247230933514200,0.39851416015625,1.9168063402175903,-2.4192092418670654,-1.0013929605484009
1783247230943526100,0.408526123046875,1.9038991928100586,-2.2765707969665527,-0.9171231389045715
1783247230953538300,0.418538330078125,1.9058337211608887,-2.1429646015167236,-0.8362541198730469
1783247230963551200,0.42855126953125,1.9537973403930664,-2.012669563293457,-0.7821101546287537
1783247230973563100,0.438563232421875,2.0120437145233154,-1.899523138999939,-0.7635394334793091
1783247230983575300,0.4485751953125,2.0505456924438477,-1.8292741775512695,-0.7295674681663513
