time,seconds_elapsed,z,y,x
1783247210258874000,0.0628740234375,0.00007884460501372814,-0.0061081526800990105,0.052862729877233505
1783247210268886000,0.072885986328125,-0.012207916006445885,0.03596979379653931,-0.0006172703579068184
1783247210278898200,0.082898193359375,-0.016441723331809044,0.0684918537735939,-0.037104830145835876
1783247210288910000,0.09291015625,-0.01883164420723915,0.06480950117111206,-0.05259696766734123
1783247210298922200,0.102922119140625,-0.01914079301059246,0.00927099958062172,-0.04381193965673447
1783247210308934100,0.11293408203125,-0.010987523943185806,-0.053205426782369614,-0.006397192366421223
1783247210318947000,0.122947021484375,0.005575399845838547,-0.0755375400185585,0.05542486906051636
1783247210328959200,0.132959228515625,0.01871863193809986,-0.07191351056098938,0.12002383917570114
1783247210338971100,0.14297119140625,0.0242218729108572,-0.04556639865040779,0.18246005475521088
1783247210348983300,0.1529833984375,0.048923224210739136,-0.00958123430609703,0.2322814166545868
1783247210358995200,0.1629951171875,0.06917210668325424,-0.02229912579059601,0.2602258622646332
1783247210369007000,0.173007080078125,0.07509870827198029,-0.06463699787855148,0.274212509393692
1783247210379019300,0.183019287109375,0.07027790695428848,-0.08411293476819992,0.2613714635372162
1783247210389031200,0.19303125,0.06774577498435974,-0.09577172249555588,0.20874926447868347
1783247210399043000,0.20304296875,0.07649507373571396,-0.10738573968410492,0.13161559402942657
1783247210409055200,0.21305517578125,0.08462516963481903,-0.10725417733192444,0.046439968049526215
1783247210419067100,0.223067138671875,0.0846605896949768,-0.09905470907688141,-0.02582051046192646
1783247210429079300,0.233079345703125,0.08483608812093735,-0.09905444830656052,-0.08034846931695938
1783247210439091200,0.24309130859375,0.08409112691879272,-0.10685516893863678,-0.10291225463151932
1783247210449103400,0.253103271484375,0.07495488226413727,-0.08142544329166412,-0.0803222581744194
1783247210459116300,0.2631162109375,0.06286785751581192,-0.05855408310890198,-0.030295435339212418
1783247210469128400,0.27312841796875,0.0650484561920166,-0.05575190484523773,0.03294239193201065
1783247210479140400,0.283140380859375,0.07991974800825119,-0.0722319707274437,0.10598486661911011
1783247210489152500,0.293152587890625,0.09360813349485397,-0.10516995191574097,0.1732880175113678
1783247210499164400,0.303164306640625,0.09836879372596741,-0.16474100947380066,0.21569925546646118
1783247210509176300,0.31317626953125,0.10736149549484253,-0.2044048011302948,0.2402501404285431
1783247210519188500,0.3231884765625,0.1164611205458641,-0.21055357158184052,0.24490047991275787
1783247210529200400,0.333200439453125,0.10825751721858978,-0.20729093253612518,0.21926702558994293
1783247210539212300,0.34321240234375,0.0866987407207489,-0.1935918778181076,0.16365507245063782
1783247210549224400,0.353224365234375,0.07283592224121094,-0.15400026738643646,0.10370492190122604
1783247210559236400,0.363236328125,0.06864379346370697,-0.11665783077478409,0.04716196656227112
1783247210569248300,0.373248291015625,0.07423323392868042,-0.09851158410310745,0.01853378675878048
1783247210579260400,0.383260498046875,0.09336034208536148,-0.10053715109825134,0.01981527917087078
1783247210589272300,0.393272216796875,0.12684452533721924,-0.1368892937898636,0.05489923059940338
1783247210599284500,0.403284423828125,0.17177146673202515,-0.20765219628810883,0.11580582708120346
1783247210609297200,0.413297119140625,0.22182610630989075,-0.2827264368534088,0.19410541653633118
1783247210619309300,0.423309326171875,0.2754119634628296,-0.3366157114505768,0.27875271439552307
1783247210629321200,0.4333212890625,0.3370998501777649,-0.36531686782836914,0.3579263687133789
1783247210639333400,0.44333349609375,0.413986474275589,-0.3662879168987274,0.4278414845466614
1783247210649345300,0.45334521484375,0.503672182559967,-0.3775395154953003,0.4876137375831604
1783247210659357200,0.463357177734375,0.5874550342559814,-0.40349650382995605,0.524439811706543
1783247210669369300,0.473369384765625,0.6674590706825256,-0.4312301278114319,0.5381276607513428
1783247210679381200,0.48338134765625,0.7368393540382385,-0.4592830240726471,0.5242414474487305
1783247210689393400,0.493393310546875,0.7891494035720825,-0.48157182335853577,0.4843931198120117
1783247210699405300,0.5034052734375,0.8196414113044739,-0.49660488963127136,0.4212910830974579
1783247210709417200,0.513417236328125,0.8290740251541138,-0.5260000824928284,0.32780295610427856
1783247210719429400,0.523429443359375,0.8181706070899963,-0.5506111979484558,0.20462796092033386
1783247210729441300,0.533441162109375,0.7924689650535583,-0.5656421184539795,0.06200024113059044
1783247210739453400,0.543453369140625,0.7598517537117004,-0.5748581886291504,-0.09287020564079285
1783247210749466400,0.55346630859375,0.7126794457435608,-0.5686333179473877,-0.24945102632045746
1783247210759478300,0.563478271484375,0.6603789329528809,-0.5380900502204895,-0.4030817747116089
1783247210769490200,0.573490234375,0.6070488691329956,-0.4663833975791931,-0.5267691016197205
1783247210779502300,0.58350244140625,0.5541027784347534,-0.38152310252189636,-0.6155442595481873
1783247210789514200,0.59351416015625,0.4937271177768707,-0.30961933732032776,-0.6727374792098999
1783247210799526100,0.603526123046875,0.4292020797729492,-0.25458863377571106,-0.7002800703048706
1783247210809538300,0.613538330078125,0.36980587244033813,-0.20710979402065277,-0.7118397951126099
1783247210819550200,0.62355029296875,0.31540197134017944,-0.16889424622058868,-0.701541543006897
1783247210829562400,0.633562255859375,0.2660117745399475,-0.1322353035211563,-0.6740787625312805
1783247210839574300,0.64357421875,0.2169860601425171,-0.11502574384212494,-0.6340261697769165
1783247210849586200,0.653586181640625,0.1669844090938568,-0.1347256749868393,-0.6004450917243958
1783247210859598300,0.663598388671875,0.12456077337265015,-0.16864731907844543,-0.5749555826187134
1783247210869610200,0.6736103515625,0.08635346591472626,-0.18745216727256775,-0.5578231811523438
1783247210879622100,0.6836220703125,0.03877243027091026,-0.18291929364204407,-0.548397421836853
1783247210889635300,0.69363525390625,-0.006092782132327557,-0.13941176235675812,-0.5462067127227783
1783247210899647200,0.703647216796875,-0.04082917794585228,-0.07696834951639175,-0.5434226393699646
1783247210909659400,0.713659423828125,-0.07793553918600082,-0.03555140271782875,-0.5413325428962708
1783247210919671300,0.72367138671875,-0.11935839802026749,-0.013705246150493622,-0.5463181734085083
1783247210929683200,0.73368310546875,-0.17738547921180725,0.025687698274850845,-0.5586811304092407
1783247210939695400,0.7436953125,-0.2626058757305145,0.09271223098039627,-0.587595522403717
1783247210949707300,0.753707275390625,-0.3569267988204956,0.15869338810443878,-0.622040867805481
1783247210959719400,0.763719482421875,-0.44481194019317627,0.2151465266942978,-0.6406176686286926
1783247210969731300,0.7737314453125,-0.5248212814331055,0.2536334693431854,-0.6267729997634888
1783247210979743200,0.7837431640625,-0.5907304883003235,0.25840798020362854,-0.5916029810905457
1783247210989755400,0.79375537109375,-0.6197709441184998,0.24890075623989105,-0.5500747561454773
1783247210999767300,0.803767333984375,-0.6048977375030518,0.2399287223815918,-0.49877867102622986
1783247211009779200,0.813779296875,-0.5506230592727661,0.24066029489040375,-0.440082848072052
1783247211019791400,0.823791259765625,-0.46480393409729004,0.23503412306308746,-0.3781532943248749
1783247211029804300,0.83380419921875,-0.35920029878616333,0.20413532853126526,-0.3084719479084015
1783247211039816400,0.84381640625,-0.2491544783115387,0.15808716416358948,-0.23704198002815247
1783247211049828400,0.853828369140625,-0.14228634536266327,0.10320659726858139,-0.17010846734046936
1783247211059840300,0.86384033203125,-0.0492800697684288,0.028373168781399727,-0.10654361546039581
1783247211069852400,0.873852294921875,0.015949267894029617,-0.03347049281001091,-0.04929523542523384
1783247211079864300,0.8838642578125,0.07136259973049164,-0.0646527037024498,-0.0031195636838674545
1783247211089876500,0.89387646484375,0.11595643311738968,-0.08764057606458664,0.02898430824279785
1783247211099888400,0.903888427734375,0.15349054336547852,-0.11759752780199051,0.06015000864863396
1783247211109900300,0.913900390625,0.17859110236167908,-0.16389046609401703,0.10216217488050461
1783247211119912400,0.923912353515625,0.18595968186855316,-0.1908373087644577,0.15217933058738708
1783247211129924400,0.93392431640625,0.17453178763389587,-0.16836395859718323,0.18931178748607635
1783247211139936300,0.943936279296875,0.14524228870868683,-0.11419488489627838,0.201346293091774
1783247211149948400,0.953948486328125,0.11537280678749084,-0.05077516660094261,0.19769243896007538
1783247211159960300,0.963960205078125,0.09584615379571915,0.016385307535529137,0.17710645496845245
1783247211169973200,0.97397314453125,0.07589561492204666,0.05986354127526283,0.15465973317623138
1783247211179985400,0.9839853515625,0.06026012450456619,0.055892329663038254,0.13970765471458435
1783247211189997300,0.993997314453125,0.04042915999889374,0.03219924867153168,0.12477771937847137
1783247211200009500,1.004009521484375,0.017200419679284096,0.024199195206165314,0.10561897605657578
1783247211210021400,1.014021484375,-0.013592645525932312,0.032096266746520996,0.08272670954465866
1783247211220033300,1.024033203125,-0.04245511442422867,0.06137363612651825,0.057432301342487335
1783247211230045400,1.03404541015625,-0.07549961656332016,0.10307634621858597,0.03532353416085243
1783247211240057300,1.044057373046875,-0.09978318214416504,0.13872191309928894,0.019160645082592964
1783247211250069500,1.054069580078125,-0.11350937932729721,0.16492821276187897,0.011875301599502563
1783247211260081400,1.064081298828125,-0.10716521739959717,0.18959800899028778,0.011963877826929092
1783247211270093300,1.07409326171875,-0.0861494168639183,0.18796680867671967,0.01964603178203106
1783247211280105500,1.08410546875,-0.0625864788889885,0.17228378355503082,0.03515081852674484
1783247211290117400,1.094117431640625,-0.04692096263170242,0.15389332175254822,0.06102582812309265
1783247211300130300,1.10413037109375,-0.03029560297727585,0.1321621984243393,0.08625095337629318
1783247211310142200,1.11414208984375,-0.0044645387679338455,0.11458268016576767,0.1042184978723526
1783247211320154400,1.124154296875,0.023463517427444458,0.09160001575946808,0.10856728255748749
1783247211330166300,1.134166259765625,0.044636450707912445,0.07174614816904068,0.099694162607193
1783247211340178200,1.14417822265625,0.06911193579435349,0.06679623574018478,0.08721636980772018
1783247211350190300,1.1541904296875,0.09293098002672195,0.0747564285993576,0.07148640602827072
1783247211360202200,1.1642021484375,0.10440149903297424,0.08963539451360703,0.0603712759912014
1783247211370214100,1.174214111328125,0.09765784442424774,0.10339833796024323,0.05899229273200035
1783247211380226300,1.184226318359375,0.09341489523649216,0.12239067256450653,0.05856459215283394
1783247211390238200,1.19423828125,0.09995561838150024,0.13035325706005096,0.05969137325882912
1783247211400250000,1.20425,0.11680911481380463,0.11866875737905502,0.05595143884420395
1783247211410262300,1.21426220703125,0.13649706542491913,0.08638512343168259,0.048344653099775314
1783247211420274200,1.224274169921875,0.15401999652385712,0.03542625904083252,0.041445404291152954
1783247211430287400,1.234287353515625,0.17564405500888824,-0.008678349666297436,0.031231649219989777
1783247211440299300,1.24429931640625,0.19506439566612244,-0.030432909727096558,0.02703126147389412
